id,lstm_ew,lstm_fla,lstm_i,lstm_lpv,lstm_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776042028309,0.9883560002165084,0.008485625072579066,0.0023390278821831655,0.000631509868190848,0.00018783696053865232,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9518072289156626,0.0,0.012048192771084336,0.0,0.03614457831325301
10776042028649,0.9689760335863827,0.017864006775600978,0.011531746209614117,0.0012315470155897677,0.00039666641281248407,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776042030957,0.9400279063921898,0.032540012221272084,0.024883770169209635,0.0017830770121249238,0.0007652342052035926,0.9072164948453608,0.07216494845360825,0.0,0.0,0.020618556701030927,0.9883720930232558,0.0,0.0,0.0,0.011627906976744186
10776042032257,0.9901886879233209,0.007176871202387767,0.0019237677542502506,0.0005540157556232442,0.00015665736441773767,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.989010989010989,0.0,0.0,0.0,0.010989010989010988
10776042045836,0.22371512024621842,0.31774976875635413,0.43526753939171237,0.011862828073585942,0.011404743532129292,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9210526315789473,0.0,0.0,0.0,0.07894736842105263
10776051015431,0.9697755557911741,0.01802388992177632,0.010681268953643294,0.0011293142950987761,0.00038997103830752574,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776051021618,0.990203681092783,0.007448377156896043,0.0016835330998466159,0.0005150851693575833,0.0001493234811167461,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776051024319,0.9905434226042009,0.007071982161382633,0.0017113193390523075,0.0005207279618830121,0.00015254793348114384,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776051024837,0.9325216648998845,0.04341044436603087,0.021813269178948547,0.0015150336429741338,0.000739587912161911,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776052000594,0.7201297125302569,0.18047772314031238,0.09304690161901608,0.003973544669139677,0.0023721180412748536,0.9255319148936171,0.07446808510638299,0.0,0.0,0.0,0.9871794871794871,0.0,0.01282051282051282,0.0,0.0
10776052044379,0.9708922590949773,0.020898239612794092,0.006771146226531967,0.001100599974278465,0.0003377550914182359,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,0.9859154929577465,0.0,0.014084507042253521,0.0,0.0
10776052045033,0.37006896352379315,0.35200467383991824,0.26551371535351004,0.006694701382842726,0.005717945899935947,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776061005098,0.9869788289917246,0.007919800973366503,0.004134316747108112,0.0007732517462172569,0.00019380154158351817,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.979381443298969,0.0,0.0,0.0,0.020618556701030927
10776061017035,0.9891714313739021,0.007739024054274179,0.002314240656422849,0.0005983057887339021,0.00017699812666712532,0.9255319148936171,0.07446808510638299,0.0,0.0,0.0,0.9468085106382979,0.0,0.010638297872340425,0.0,0.0425531914893617
10776061033821,0.9892524865263811,0.007469035598271736,0.0024468115666744263,0.0006524086911141936,0.00017925761755851127,0.9175257731958764,0.07216494845360825,0.010309278350515464,0.0,0.0,0.9873417721518988,0.012658227848101266,0.0,0.0,0.0
10776062002538,0.9861174465546046,0.009188618433794676,0.003750676177069422,0.0007351150347047808,0.00020814379982646877,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.98989898989899,0.0,0.0,0.0,0.010101010101010102
10776062002751,0.989486382577599,0.007567282325620158,0.0021928210943570918,0.0005879558252997392,0.00016555817712396835,0.93,0.07,0.0,0.0,0.0,0.8198198198198198,0.0,0.0,0.0,0.18018018018018017
10776062008047,0.9901684553865165,0.007035183338271398,0.0020734225112794187,0.0005678697030892112,0.0001550690608435757,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.058823529411764705
10776062009888,0.9860501662968053,0.01023318465022975,0.0028323189031913398,0.0006788682767962823,0.0002054618729773132,0.9032258064516129,0.07526881720430109,0.010752688172043012,0.0,0.010752688172043012,0.9493670886075949,0.0,0.012658227848101266,0.0,0.03797468354430379
10776062011213,0.9852907553494642,0.008842231701871964,0.004839081989574374,0.0008151603403263105,0.00021277061876314547,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776062020817,0.9856820169573796,0.007931352538776778,0.005319414361347818,0.000851311717829605,0.00021590442466638758,0.5944055944055944,0.04895104895104896,0.0,0.0,0.35664335664335667,0.9183673469387755,0.0,0.0,0.0,0.0816326530612245
10776062021188,0.9854349256804342,0.010130723264006648,0.003417927889071201,0.0007922206206452695,0.00022420254584271833,0.9102564102564101,0.08974358974358974,0.0,0.0,0.0,0.9883720930232558,0.0,0.011627906976744186,0.0,0.0
10776062031272,0.9497794979638646,0.03254740464364394,0.015425633778994505,0.001634436082539022,0.0006130275309578903,0.9156626506024096,0.08433734939759036,0.0,0.0,0.0,0.9878048780487805,0.0,0.012195121951219511,0.0,0.0
10776062042589,0.9870155232694132,0.008593292331957453,0.0033718668378710723,0.0008213261361501062,0.00019799142460814667,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,0.9729729729729729,0.0,0.02702702702702703,0.0,0.0
10776071004676,0.9899733543693368,0.007099856389924115,0.002185477520026426,0.0005793899318200952,0.00016192178889274468,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776071006069,0.6898462069674466,0.15628742157850295,0.14811645149597616,0.003402639434366658,0.0023472805237075333,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.05555555555555556
10776071006810,0.9896082937407685,0.0076428855655019555,0.0019968713864778618,0.0005845471967684918,0.00016740211048319001,0.9207920792079208,0.06930693069306931,0.009900990099009901,0.0,0.0,0.967032967032967,0.0,0.021978021978021976,0.0,0.010989010989010988
10776071011714,0.9892733705924238,0.006554493098992709,0.003299419402199225,0.00069408728460924,0.0001786296217749509,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.967391304347826,0.0,0.0,0.0,0.03260869565217391
10776071012573,0.9815715611493977,0.009798477612176256,0.007347509709185566,0.0010119801599458255,0.0002704713692947432,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.978494623655914,0.0,0.0,0.0,0.02150537634408602
10776071023277,0.9872577017974764,0.007226227481207153,0.004494816052900647,0.0008215942182760232,0.000199660450139775,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9777777777777777,0.0,0.0,0.0,0.022222222222222223
10776072006406,0.9899733543693368,0.007099856389924115,0.002185477520026426,0.0005793899318200952,0.00016192178889274468,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776072008303,0.6898462069674466,0.15628742157850295,0.14811645149597616,0.003402639434366658,0.0023472805237075333,0.93,0.07,0.0,0.0,0.0,0.9333333333333332,0.0,0.0,0.0,0.06666666666666667
10776072016958,0.9815715611493977,0.009798477612176256,0.007347509709185566,0.0010119801599458255,0.0002704713692947432,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.031249999999999997
10776072027711,0.9852599693228915,0.008713041613049607,0.004950452348313828,0.0008584378603996879,0.00021809885534543547,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776072049235,0.9904879008518196,0.007073305506083043,0.0017522625015069459,0.0005348233404599481,0.00015170780013046872,0.8974358974358974,0.08974358974358974,0.01282051282051282,0.0,0.0,0.9759036144578314,0.0,0.012048192771084336,0.0,0.012048192771084336
10776081012010,0.9632506405779504,0.022459570013475743,0.012706980007624187,0.001147713400688628,0.00043509600026105756,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9278350515463918,0.0,0.0,0.0,0.07216494845360825
10776081017911,0.983955771209454,0.01038599069610591,0.0046611096636159305,0.0007635337776590015,0.0002335946531650204,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776081022232,0.980550798179605,0.01448717149565211,0.004050786179366363,0.0006949790878333714,0.00021626505754303638,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776082004668,0.9279465557096231,0.040110849382292924,0.0292621625493627,0.001782872472543764,0.0008975598861775779,0.923076923076923,0.06730769230769232,0.0,0.0,0.009615384615384616,0.9574468085106382,0.0,0.0,0.0,0.0425531914893617
10776082009244,0.9903593373761613,0.006952478862386552,0.0019855364749341467,0.0005423582804686014,0.0001602890060493071,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776082017841,0.9871786944717995,0.008148764954366918,0.0036710188794422953,0.000782673595617028,0.0002188480987744507,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,0.9125,0.0,0.012499999999999999,0.0,0.075
10776082026869,0.9679897044554182,0.019055481300282725,0.011442868579817866,0.0011205053588550433,0.00039144030562631197,0.9222222222222223,0.07777777777777779,0.0,0.0,0.0,0.9873417721518988,0.0,0.0,0.0,0.012658227848101266
10776082032469,0.9861474537050252,0.009397306605909565,0.003489856782279746,0.000742562689840825,0.00022282021694462078,0.9166666666666667,0.07291666666666667,0.010416666666666668,0.0,0.0,0.7802197802197802,0.0,0.01098901098901099,0.0,0.2087912087912088
10776091003490,0.875257311180486,0.08128314568169188,0.03999760679583272,0.0020256518415930637,0.0014362845003962866,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9655172413793103,0.0,0.0,0.0,0.034482758620689655
10776091009472,0.9899483389003885,0.007733122922711653,0.00162350809979708,0.0005369630168586426,0.00015806706024410104,0.9146341463414633,0.08536585365853659,0.0,0.0,0.0,0.9886363636363636,0.0,0.0,0.0,0.011363636363636364
10776091015202,0.8820515164943633,0.07525181140720888,0.03938260373645469,0.002026918837903382,0.001287149524069696,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776091017605,0.8184782455892383,0.10864098205130271,0.06826824380254118,0.002495450138996573,0.002117078417921268,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666669
10776092009761,0.5846150352092396,0.2231682943538421,0.1826197153797212,0.004099678896278124,0.0054972761609189125,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776092010936,0.9872160733866501,0.009788359132730151,0.00222896973022483,0.0005753552078018167,0.00019124254259324892,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9891304347826086,0.0,0.0,0.0,0.010869565217391304
10776092021523,0.9457684143438532,0.03522372202395507,0.01713644298466002,0.0012572275722402965,0.0006141930752915341,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9887640449438202,0.0,0.0,0.0,0.011235955056179775
10776092021716,0.8184782455892383,0.10864098205130271,0.06826824380254118,0.002495450138996573,0.002117078417921268,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9134615384615384,0.0,0.0,0.0,0.08653846153846154
10776092024787,0.7967532742648692,0.15211823508658098,0.04662852249389872,0.0023682321235061025,0.002131736031144926,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.06666666666666667
10776092026384,0.9887460533329621,0.008784239473821875,0.001765377495224462,0.0005351194688643441,0.00016921022912719976,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.06
10776092026806,0.9747096613820033,0.017208601318195217,0.006978938723494448,0.000797168728416175,0.00030562984789094547,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9746835443037974,0.0,0.012658227848101266,0.0,0.012658227848101266
10776092036165,0.9840315542693403,0.011845106653257633,0.0032052077767672094,0.0006916022781418658,0.00022652902249307562,0.9207920792079208,0.06930693069306931,0.0,0.0,0.009900990099009901,0.9866666666666667,0.0,0.0,0.0,0.013333333333333334
10776101032410,0.9896007204344077,0.007649579530953829,0.001971466239927441,0.0005994156729488874,0.00017881812176216542,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9864864864864865,0.0,0.013513513513513514,0.0,0.0
10776102011417,0.487553150746811,0.2448647453081153,0.25707231457566115,0.004309079741455216,0.0062007096279574235,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9158878504672896,0.0,0.0,0.0,0.08411214953271028
10776111011114,0.9697913301580695,0.018141330628828375,0.010621844782677057,0.0010698436781109986,0.0003756507523141856,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9753086419753086,0.0,0.0,0.0,0.024691358024691357
10776111013630,0.9911243883817967,0.006622904588254022,0.0016131589997099049,0.0004966451391235716,0.00014290289111572725,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9859154929577465,0.0,0.0,0.0,0.014084507042253521
10776111014683,0.9908598003170751,0.006787347002171951,0.0017110866005475478,0.0005024117401607718,0.0001393543400445934,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776111015390,0.9894360914649608,0.007811293037883904,0.002029477479936112,0.0005598673668782467,0.00016327065034090832,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.989010989010989,0.0,0.010989010989010988,0.0,0.0
10776111024454,0.7689308330835217,0.11386231749502901,0.11024464757461774,0.004362330204028735,0.0025998716428028237,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776112001575,0.8972266313458399,0.050373670075560505,0.04854117307281176,0.0024018975036028457,0.0014566280021849419,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776112010572,0.9844655949760474,0.009524751370890169,0.005001206969670279,0.0007862598480675369,0.0002221868353245595,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9797979797979798,0.0,0.0,0.0,0.020202020202020204
10776112017964,0.9708653963881214,0.01424001138704351,0.013222625859390972,0.0011984105325727984,0.0004735558328712475,0.9072164948453608,0.07216494845360825,0.0,0.0,0.020618556701030927,0.9886363636363636,0.0,0.0,0.0,0.011363636363636364
10776112021324,0.9829370084769283,0.00970958807155014,0.006295333694753027,0.000814137259848188,0.00024393249692039037,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.967391304347826,0.0,0.0,0.0,0.03260869565217391
10776112028894,0.9602300820716848,0.022558719753461243,0.015655687522899968,0.0010288764343644732,0.0005266342175895829,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.9879518072289156,0.0,0.012048192771084338,0.0,0.0
