id,lstm_ew,lstm_fla,lstm_i,lstm_lpv,lstm_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776041002225,0.99048495,0.006896766,0.0019115123,0.00054969534,0.00015702947,0.95,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776041008278,0.98419607,0.0099645285,0.0047714747,0.0008334438,0.00023453443,0.91,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.06
10776041011570,0.99018866,0.007176871,0.0019237677,0.00055401574,0.00015665736,0.95,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0
10776041016688,0.98901236,0.0074238977,0.0027192158,0.0006608054,0.00018369146,0.98,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776041017171,0.9905592,0.0071167997,0.0016661431,0.00051026046,0.00014761146,0.96,0.07,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0
10776041017283,0.98857516,0.0075685303,0.0029815638,0.00068716257,0.00018763222,0.84,0.07,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.01
10776041025709,0.67112696,0.18602154,0.13076104,0.007300078,0.004790383,0.81,0.07,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0
10776041040200,0.9802405,0.014893906,0.0038995736,0.0007406621,0.00022546809,0.95,0.07,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0
10776042000648,0.98749036,0.008323642,0.0032628044,0.0007231423,0.00020016723,0.93,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0
10776042002451,0.8955112,0.05295195,0.04774627,0.0024076453,0.0013830091,0.73,0.07,0.0,0.0,0.02,0.85,0.0,0.0,0.0,0.15
10776042003186,0.99048495,0.006896766,0.0019115123,0.00054969534,0.00015702947,0.99,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776042007450,0.9906633,0.0070669116,0.0016134583,0.00051077764,0.00014562278,0.96,0.07,0.0,0.0,0.0,0.96,0.0,0.01,0.0,0.01
10776042008244,0.98921543,0.0076929387,0.0022746334,0.00063582876,0.00018125802,0.88,0.07,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0
10776042011779,0.99060625,0.0071174433,0.0016226035,0.00050825963,0.00014545936,0.92,0.07,0.0,0.0,0.0,0.91,0.0,0.02,0.0,0.07
10776042018714,0.9550971,0.026152574,0.016757056,0.0014353116,0.00055798923,1.0,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776042028309,0.98835605,0.0084856255,0.002339028,0.0006315099,0.00018783697,0.85,0.07,0.0,0.0,0.0,0.79,0.0,0.01,0.0,0.03
10776042028649,0.9689761,0.017864008,0.011531747,0.0012315471,0.00039666644,0.95,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
10776042030957,0.9400279,0.032540012,0.02488377,0.001783077,0.0007652342,0.88,0.07,0.0,0.0,0.02,0.85,0.0,0.0,0.0,0.01
10776042032257,0.99018866,0.007176871,0.0019237677,0.00055401574,0.00015665736,0.95,0.07,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.01
10776042045836,0.2237151,0.31774974,0.4352675,0.011862827,0.0114047425,0.96,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.06
10776051015431,0.96977556,0.01802389,0.010681269,0.0011293143,0.00038997104,0.97,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776051021618,0.99020374,0.0074483776,0.0016835332,0.0005150852,0.00014932349,0.9,0.07,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0
10776051024319,0.9905434,0.007071982,0.0017113193,0.00052072795,0.00015254793,0.95,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
10776051024837,0.9325217,0.043410446,0.02181327,0.0015150337,0.00073958794,0.95,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0
10776052000594,0.7201297,0.18047772,0.0930469,0.0039735446,0.002372118,0.87,0.07,0.0,0.0,0.0,0.77,0.0,0.01,0.0,0.0
10776052044379,0.97089237,0.020898242,0.006771147,0.0011006001,0.00033775513,0.88,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776052045033,0.37006897,0.35200468,0.26551372,0.0066947015,0.005717946,0.92,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0
10776061005098,0.98697877,0.0079198005,0.0041343165,0.0007732517,0.00019380153,0.98,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.02
10776061017035,0.98917145,0.0077390242,0.0023142407,0.0005983058,0.00017699813,0.87,0.07,0.0,0.0,0.0,0.89,0.0,0.01,0.0,0.04
10776061033821,0.9892525,0.0074690357,0.0024468116,0.0006524087,0.00017925762,0.89,0.07,0.01,0.0,0.0,0.78,0.01,0.0,0.0,0.0
10776062002538,0.9861174,0.009188618,0.003750676,0.000735115,0.00020814379,0.98,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.01
10776062002751,0.98948634,0.007567282,0.002192821,0.0005879558,0.00016555817,0.93,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.2
10776062008047,0.99016845,0.0070351833,0.0020734225,0.0005678697,0.00015506906,0.96,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.06
10776062009888,0.9860502,0.010233185,0.002832319,0.0006788683,0.00020546188,0.84,0.07,0.01,0.0,0.01,0.75,0.0,0.01,0.0,0.03
10776062011213,0.9852909,0.008842233,0.0048390827,0.00081516046,0.00021277065,0.97,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776062020817,0.98568195,0.007931352,0.005319414,0.00085131166,0.00021590441,0.85,0.07,0.0,0.0,0.51,0.9,0.0,0.0,0.0,0.08
10776062021188,0.9854349,0.010130723,0.0034179278,0.0007922206,0.00022420254,0.71,0.07,0.0,0.0,0.0,0.85,0.0,0.01,0.0,0.0
10776062031272,0.94977945,0.032547403,0.015425633,0.001634436,0.0006130275,0.76,0.07,0.0,0.0,0.0,0.81,0.0,0.01,0.0,0.0
10776062042589,0.9870156,0.008593293,0.0033718671,0.0008213262,0.00019799144,0.8,0.07,0.0,0.0,0.0,0.72,0.0,0.02,0.0,0.0
10776071004676,0.9899733,0.007099856,0.0021854774,0.0005793899,0.00016192178,0.96,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776071006069,0.6898462,0.15628742,0.14811645,0.0034026394,0.0023472805,0.86,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.05
10776071006810,0.98960835,0.007642886,0.0019968715,0.00058454723,0.00016740212,0.93,0.07,0.01,0.0,0.0,0.88,0.0,0.02,0.0,0.01
10776071011714,0.98927325,0.0065544923,0.003299419,0.0006940872,0.0001786296,0.9,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.03
10776071012573,0.9815716,0.009798478,0.00734751,0.0010119802,0.00027047138,0.9,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.02
10776071023277,0.9872578,0.0072262282,0.0044948165,0.0008215943,0.00019966047,0.9,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.02
10776072006406,0.9899733,0.007099856,0.0021854774,0.0005793899,0.00016192178,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776072008303,0.6898462,0.15628742,0.14811645,0.0034026394,0.0023472805,0.93,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.05
10776072016958,0.9815716,0.009798478,0.00734751,0.0010119802,0.00027047138,0.95,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.03
10776072027711,0.9852599,0.008713041,0.004950452,0.0008584378,0.00021809884,0.98,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776072049235,0.9904879,0.0070733055,0.0017522625,0.00053482334,0.0001517078,0.7,0.07,0.01,0.0,0.0,0.81,0.0,0.01,0.0,0.01
10776081012010,0.96325064,0.02245957,0.01270698,0.0011477134,0.000435096,0.97,0.07,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.07
10776081017911,0.9839558,0.010385991,0.0046611098,0.0007635338,0.00023359466,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776081022232,0.9805509,0.014487173,0.0040507866,0.00069497916,0.00021626508,0.8,0.07,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0
10776082004668,0.92794657,0.04011085,0.029262163,0.0017828725,0.0008975599,0.96,0.07,0.0,0.0,0.01,0.9,0.0,0.0,0.0,0.04
10776082009244,0.9903593,0.0069524786,0.0019855364,0.00054235826,0.000160289,0.92,0.07,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0
10776082017841,0.9871787,0.008148765,0.0036710189,0.0007826736,0.0002188481,0.84,0.07,0.0,0.0,0.0,0.73,0.0,0.01,0.0,0.06
10776082026869,0.96798974,0.019055482,0.011442869,0.0011205054,0.00039144032,0.83,0.07,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.01
10776082032469,0.9861476,0.009397308,0.0034898573,0.0007425628,0.00022282025,0.88,0.07,0.01,0.0,0.0,0.71,0.0,0.01,0.0,0.19
10776091003490,0.87525725,0.08128314,0.039997604,0.0020256517,0.0014362844,0.97,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.03
10776091009472,0.9899484,0.0077331234,0.0016235082,0.00053696305,0.00015806707,0.75,0.07,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.01
10776091015202,0.8820515,0.07525181,0.039382603,0.0020269188,0.0012871495,0.98,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776091017605,0.8184782,0.108640976,0.06826824,0.00249545,0.0021170783,0.96,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.19
10776092009761,0.58461505,0.2231683,0.18261972,0.004099679,0.0054972763,0.99,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776092010936,0.98721606,0.009788359,0.0022289697,0.0005753552,0.00019124254,0.95,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
10776092021523,0.94576836,0.03522372,0.017136442,0.0012572275,0.00061419304,0.99,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.01
10776092021716,0.8184782,0.108640976,0.06826824,0.00249545,0.0021170783,0.98,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.09
10776092024787,0.7967533,0.15211824,0.046628524,0.0023682322,0.0021317361,0.85,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.06
10776092026384,0.988746,0.008784239,0.0017653774,0.00053511944,0.00016921022,0.94,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.06
10776092026806,0.9747097,0.017208602,0.006978939,0.00079716876,0.00030562986,0.9,0.07,0.0,0.0,0.0,0.77,0.0,0.01,0.0,0.01
10776092036165,0.9840315,0.011845106,0.0032052076,0.00069160224,0.00022652901,0.93,0.07,0.0,0.0,0.01,0.74,0.0,0.0,0.0,0.01
10776101032410,0.9896006,0.0076495786,0.001971466,0.0005994156,0.0001788181,0.89,0.07,0.0,0.0,0.0,0.73,0.0,0.01,0.0,0.0
10776102011417,0.48755318,0.24486476,0.25707233,0.00430908,0.00620071,0.97,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.09
10776111011114,0.96979135,0.018141331,0.010621845,0.0010698437,0.00037565076,0.89,0.07,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.02
10776111013630,0.99112445,0.006622905,0.0016131591,0.00049664517,0.0001429029,0.91,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.01
10776111014683,0.9908598,0.006787347,0.0017110866,0.00050241174,0.00013935434,0.81,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0
10776111015390,0.98943615,0.0078112935,0.0020294776,0.0005598674,0.00016327066,0.78,0.07,0.0,0.0,0.0,0.9,0.0,0.01,0.0,0.0
10776111024454,0.76893085,0.11386232,0.11024465,0.0043623303,0.0025998717,0.95,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0
10776112001575,0.89722663,0.05037367,0.048541173,0.0024018975,0.001456628,0.99,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0
10776112010572,0.98446566,0.009524752,0.0050012073,0.0007862599,0.00022218685,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.02
10776112017964,0.97086537,0.014240011,0.0132226255,0.0011984105,0.00047355582,0.88,0.07,0.0,0.0,0.02,0.87,0.0,0.0,0.0,0.01
10776112021324,0.9829369,0.009709587,0.006295333,0.00081413717,0.00024393247,0.97,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.03
10776112028894,0.96023005,0.022558719,0.015655687,0.0010288764,0.0005266342,0.77,0.07,0.0,0.0,0.0,0.82,0.0,0.01,0.0,0.0
10776112029237,0.98451173,0.010079543,0.0043891943,0.000769452,0.00025005883,0.71,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.41
10776112030447,0.9727314,0.018783266,0.0069965124,0.0011242864,0.00036454803,0.86,0.07,0.0,0.0,0.0,0.8,0.0,0.01,0.0,0.02
10776112033676,0.76893085,0.113862336,0.11024462,0.004362328,0.0025998692,0.93,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776121000309,0.9893935,0.008100462,0.001756475,0.0005793447,0.00017036998,0.82,0.07,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.02
10776121002460,0.8485193,0.08789619,0.059857193,0.002026956,0.0017003076,0.93,0.07,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.01
10776121005141,0.89567995,0.06823192,0.03366189,0.0015257134,0.000900498,0.99,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.03
10776121006050,0.85330796,0.0808725,0.061913647,0.0021348032,0.0017711158,0.9,0.07,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.01
10776121007354,0.988972,0.006483706,0.0036540146,0.00071707263,0.00017318968,0.98,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776121008230,0.938339,0.033946227,0.025518363,0.0014541887,0.0007423311,0.87,0.07,0.0,0.0,0.09,0.88,0.0,0.0,0.0,0.57
10776121033511,0.9905087,0.0071251052,0.001622706,0.0005729216,0.00017048705,0.91,0.07,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0
10776122000861,0.9797115,0.0148636885,0.0044970275,0.00065491704,0.00027289183,0.97,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.19
10776122015475,0.98323464,0.011546085,0.004173263,0.0007834605,0.0002625239,0.8,0.07,0.01,0.0,0.0,0.75,0.0,0.01,0.0,0.0
10776122027832,0.85330796,0.0808725,0.061913647,0.0021348032,0.0017711158,0.9,0.07,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.02
10776122033068,0.9886077,0.0085506,0.0020502398,0.00060886634,0.0001825159,0.74,0.07,0.0,0.0,0.05,0.81,0.0,0.01,0.0,0.03
10776122033805,0.98750454,0.008381989,0.0031681387,0.00073464157,0.00021062582,0.8,0.07,0.0,0.0,0.0,0.74,0.0,0.01,0.0,0.0
10776122041445,0.9848536,0.010690123,0.0035190745,0.0007269959,0.00021009406,0.96,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.0
10776131003485,0.9157915,0.04985149,0.03201992,0.0013545374,0.0009825377,0.91,0.07,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.11
10776131016963,0.98153275,0.0117215235,0.005761132,0.00072722766,0.00025742548,0.98,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.02
10776131017183,0.97266126,0.016401572,0.00975949,0.00084243226,0.00033524743,0.97,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.02
10776131021649,0.93606716,0.03823668,0.02375101,0.0011903766,0.00075480976,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.04
10776131032303,0.9908279,0.006999992,0.0015354542,0.0004924759,0.0001441008,0.89,0.07,0.0,0.0,0.0,0.78,0.0,0.01,0.0,0.0
10776131032567,0.99068284,0.0068775704,0.0017868499,0.00050782657,0.00014489987,0.92,0.07,0.01,0.0,0.0,0.89,0.0,0.01,0.0,0.0
10776132002688,0.9886962,0.008285245,0.0022070706,0.0006262455,0.00018519358,0.87,0.07,0.01,0.0,0.0,0.78,0.0,0.01,0.0,0.0
10776132014849,0.92020386,0.045514833,0.031803265,0.0014467391,0.001031207,0.96,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.02
10776132016022,0.9910164,0.006553117,0.0017816727,0.00050633494,0.00014242707,0.96,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0
10776132019628,0.9900475,0.007614053,0.0016510778,0.0005298379,0.00015757776,0.84,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0
10776132026694,0.98977786,0.007869073,0.0016431678,0.00054758525,0.00016235364,0.91,0.07,0.01,0.0,0.0,0.81,0.0,0.0,0.0,0.0
10776141001151,0.98355573,0.009741688,0.0056865183,0.0007618842,0.00025420683,0.95,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.02
10776141008158,0.98474044,0.008847648,0.005398521,0.0007678676,0.00024540862,0.93,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776141010060,0.97192645,0.015009689,0.011618599,0.0010231336,0.0004221451,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.04
10776141011515,0.9907836,0.0064777355,0.0020522934,0.0005420383,0.00014435363,0.72,0.07,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0
10776142005630,0.95122176,0.025032286,0.021445006,0.0014640795,0.00083680614,0.94,0.07,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0
10776142031006,0.9873475,0.0076332106,0.004090147,0.00073067687,0.00019861374,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0
10776151006696,0.91186976,0.042762425,0.042255968,0.0019608513,0.0011510202,0.98,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776151012556,0.98932916,0.0064811534,0.00334638,0.0006746127,0.00016871172,0.97,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776152005680,0.68164104,0.15653433,0.15403236,0.003949815,0.0038424376,0.96,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.02
10776152006598,0.9555612,0.02439926,0.01823331,0.0012853999,0.000520808,0.97,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776152006776,0.914532,0.040883716,0.041551977,0.0019554524,0.0010769013,0.99,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0
10776152009123,0.9889832,0.008123808,0.0021051606,0.00061492535,0.00017298234,0.87,0.07,0.01,0.0,0.0,0.76,0.0,0.01,0.0,0.01
10776152010796,0.96924645,0.019470964,0.009822787,0.0010782152,0.00038158265,0.92,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.01
10776152015624,0.65735924,0.15764569,0.17665684,0.0039766743,0.004361604,0.98,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0
10776152015815,0.8890033,0.06464181,0.043361757,0.0018180871,0.001175098,0.99,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.01
10776152046418,0.9840365,0.008421298,0.0063240803,0.0009590661,0.00025899513,0.94,0.07,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.02
10776161020790,0.9894303,0.008064054,0.0017879526,0.0005609702,0.00015659367,0.8,0.07,0.0,0.0,0.0,0.77,0.0,0.01,0.0,0.0
10776162002063,0.98999256,0.0077126212,0.0016149905,0.00053223025,0.000147692,0.93,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.01
10776162006984,0.9886875,0.0067538014,0.0036005746,0.0007732656,0.00018496109,0.95,0.07,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0
10776162015880,0.9904578,0.007176525,0.0016848148,0.0005342229,0.0001466848,0.96,0.07,0.0,0.0,0.0,0.88,0.0,0.01,0.0,0.0
10776162016188,0.9913714,0.006337725,0.0016428949,0.00051168876,0.00013627548,0.95,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.02
10776162016796,0.9908415,0.006866897,0.0016230128,0.0005250561,0.00014348542,0.95,0.07,0.0,0.0,0.0,0.89,0.0,0.01,0.0,0.01
10776162019078,0.9898874,0.0075520803,0.0018412448,0.0005625202,0.00015665346,0.85,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.01
10776162033249,0.9878023,0.0073559303,0.0038488416,0.0007920167,0.00020090796,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
