id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776061017035,0.06363951648028476,0.04236292073560399,0.05300121860794438,0.06672906105210881,0.0077390240542741,0.03723404255319145,0.0023142406564228,0.008324057215917599,0.0053191489361702,0.0005983057887339,0.0005983057887339,0.0005983057887339,0.0001769981266671,0.0423761933626946,0.02127659574468085
10776061033821,0.07172671333050484,0.001910714374482425,0.036818713852493634,0.0646959128553365,0.0051891922498294996,0.034942552552583,0.007862466783841,0.0024468115666744,0.0051546391752577,0.0006524086911141,0.0006524086911141,0.0006524086911141,0.0001792576175585,0.0001792576175585,0.0001792576175585
10776062002538,0.05278411322127141,0.0037815433443852964,0.028282828282828354,0.057478048232871996,0.0091886184337946,0.0333333333333333,0.0037506761770694,0.0037506761770694,0.0037506761770694,0.0007351150347047,0.0007351150347047,0.0007351150347047,0.0002081437998264,0.0098928663011837,0.00505050505050505
10776062002751,0.05948638257759897,0.16966656275777925,0.11457647266768911,0.062432717674379905,0.0075672823256201,0.035,0.002192821094357,0.002192821094357,0.002192821094357,0.0005879558252997,0.0005879558252997,0.0005879558252997,0.0001655581771239,0.18001462200305618,0.09009009009009004
10776062008047,0.0581296204350602,0.04899198479828126,0.05356080261667073,0.0609259817102724,0.0070351833382713,0.03398058252427185,0.0020734225112794,0.0020734225112794,0.0020734225112794,0.0005678697030892,0.0005678697030892,0.0005678697030892,0.0001550690608435,0.0586684603509212,0.02941176470588235
10776062009888,0.08282435984519243,0.03668307768921042,0.059753718767201425,0.0650356325540713,0.0102331846502297,0.0376344086021505,0.0079203692688517,0.0098259089449099,0.0088731391068808,0.0006788682767962,0.0006788682767962,0.0006788682767962,0.010547226299065699,0.0377692216713264,0.02415822398519605
10776062011213,0.0525984476571566,0.004399966300020375,0.028499206978588487,0.058465460605820405,0.0088422317018719,0.03365384615384615,0.0048390819895743,0.0048390819895743,0.0048390819895743,0.0008151603403263,0.0008151603403263,0.0008151603403263,0.0002127706187631,0.010096507731752299,0.0051546391752577
10776062020817,0.3912764225517852,0.06731467001860392,0.22929554628519455,0.041019696412272204,0.0079313525387767,0.02447552447552445,0.0053194143613478,0.0053194143613478,0.0053194143613478,0.0008513117178296,0.0008513117178296,0.0008513117178296,0.3564274522186903,0.08141674863655819,0.21892210042762425
10776062021188,0.0751785154240242,0.0029371673428215672,0.03905784138342289,0.0796128664795831,0.0101307232640066,0.04487179487179485,0.0034179278890712,0.0082099790876729,0.00581395348837205,0.0007922206206452,0.0007922206206452,0.0007922206206452,0.0002242025458427,0.0002242025458427,0.0002242025458427
10776062031272,0.03411684736145504,0.03802538008491574,0.03607111372318539,0.0517899447539464,0.0325474046436439,0.04216867469879515,0.0154256337789945,0.0032305118277749997,0.00932807280338475,0.001634436082539,0.001634436082539,0.001634436082539,0.0006130275309578,0.0006130275309578,0.0006130275309578
10776062042589,0.06747529338435565,0.014042550296440415,0.04075892184039803,0.0718664777829851,0.0085932923319574,0.04022988505747125,0.003371866837871,0.023655160189156,0.0135135135135135,0.0008213261361501,0.0008213261361501,0.0008213261361501,0.0001979914246081,0.0001979914246081,0.0001979914246081
10776071004676,0.057934519417880526,0.0003900210360033851,0.029162270226941955,0.0608613086586196,0.0070998563899241,0.03398058252427185,0.0021854775200264,0.0021854775200264,0.0021854775200264,0.00057938993182,0.00057938993182,0.00057938993182,0.0001619217888927,0.0102547448777739,0.0052083333333333
10776071006069,0.2348849758282524,0.25459823747699784,0.24474160665262512,0.0810186043742019,0.1562874215785029,0.11865301297635239,0.1481164514959761,0.1481164514959761,0.1481164514959761,0.0034026394343666,0.0034026394343666,0.0034026394343666,0.0023472805237075,0.053208275031847996,0.02777777777777775
10776071006810,0.06881621453284759,0.02257532670780138,0.04569577062032448,0.0616640451275674,0.0076428855655019,0.03465346534653465,0.0079041187125321,0.0199811505915441,0.0139426346520381,0.0005845471967684,0.0005845471967684,0.0005845471967684,0.0001674021104831,0.010821608878527799,0.00549450549450545
10776071011714,0.06143831904603203,0.021882066244597764,0.0416601926453149,0.0656104553546155,0.0065544930989927,0.0360824742268041,0.0032994194021992,0.0032994194021992,0.0032994194021992,0.0006940872846092,0.0006940872846092,0.0006940872846092,0.0001786296217749,0.032430066030398996,0.01630434782608695
10776071012573,0.0537365096030058,0.003076937493483589,0.028406723548244694,0.062366470841432,0.0097984776121762,0.0360824742268041,0.0073475097091855,0.0073475097091855,0.0073475097091855,0.0010119801599458,0.0010119801599458,0.0010119801599458,0.0002704713692947,0.0212349049747913,0.010752688172043
10776071023277,0.05942265025108462,0.009479924019698771,0.034451287135391695,0.0649387209724011,0.0072262274812071,0.0360824742268041,0.0044948160529006,0.0044948160529006,0.0044948160529006,0.000821594218276,0.000821594218276,0.000821594218276,0.0001996604501397,0.022022561772082498,0.0111111111111111
10776072006406,0.05601109021839357,0.00017743600198993903,0.028094263110191753,0.0589378794591325,0.0070998563899241,0.0330188679245283,0.0021854775200264,0.0021854775200264,0.0021854775200264,0.00057938993182,0.00057938993182,0.00057938993182,0.0001619217888927,0.0100421598437603,0.0051020408163265
10776072008303,0.24015379303255346,0.24348712636588665,0.24182045969922006,0.08628742157850289,0.1562874215785029,0.12128742157850289,0.1481164514959761,0.1481164514959761,0.1481164514959761,0.0034026394343666,0.0034026394343666,0.0034026394343666,0.0023472805237075,0.0643193861429591,0.0333333333333333
10776072016958,0.05019901212978983,0.012821561149397587,0.03151028663959371,0.058828973368215895,0.0097984776121762,0.03431372549019605,0.0073475097091855,0.0073475097091855,0.0073475097091855,0.0010119801599458,0.0010119801599458,0.0010119801599458,0.0002704713692947,0.0309795286307052,0.01562499999999995
10776072027711,0.05192663598955838,0.0042137148876347785,0.02807017543859658,0.057953625053616994,0.0087130416130496,0.0333333333333333,0.0049504523483138,0.0049504523483138,0.0049504523483138,0.0008584378603996,0.0008584378603996,0.0008584378603996,0.0002180988553454,0.0103082169341282,0.0052631578947368
10776072049235,0.09305200341592224,0.014584286393988233,0.053818144904955234,0.0826702842375067,0.007073305506083,0.04487179487179485,0.0110682503190059,0.0102959302695774,0.01068209029429165,0.0005348233404599,0.0005348233404599,0.0005348233404599,0.0001517078001304,0.0118964849709539,0.00602409638554215
10776081012010,0.030558332885642803,0.035415589031558614,0.03298696095860071,0.0448481222942166,0.0224595700134757,0.03365384615384615,0.0127069800076241,0.0127069800076241,0.0127069800076241,0.0011477134006886,0.0011477134006886,0.0011477134006886,0.000435096000261,0.0717298524533472,0.0360824742268041
10776081017911,0.0499935070585108,0.005840147157892828,0.027916827108201814,0.0556517451529507,0.0103859906961059,0.0330188679245283,0.0046611096636159,0.0046611096636159,0.0046611096636159,0.000763533777659,0.000763533777659,0.000763533777659,0.000233594653165,0.009970486979488,0.0051020408163265
10776081022232,0.06101056829454743,0.019449201820395,0.040229885057471215,0.0659725986192904,0.0144871714956521,0.04022988505747125,0.0040507861793663,0.0040507861793663,0.0040507861793663,0.0006949790878333,0.0006949790878333,0.0006949790878333,0.000216265057543,0.000216265057543,0.000216265057543
10776082004668,0.004869632632700238,0.02950025280101498,0.01718494271685761,0.027196842925399402,0.0401108493822929,0.03365384615384615,0.0292621625493627,0.0292621625493627,0.0292621625493627,0.0017828724725437,0.0017828724725437,0.0017828724725437,0.0087178247292071,0.0416556316031842,0.025186728166195653
10776082009244,0.06106640808323183,0.00964066262383878,0.035353535353535304,0.06375459184468421,0.0069524788623865,0.03535353535353535,0.0019855364749341,0.0019855364749341,0.0019855364749341,0.0005423582804686,0.0005423582804686,0.0005423582804686,0.0001602890060493,0.0001602890060493,0.0001602890060493
