id,gru_ew,gru_fla,gru_i,gru_lpv,gru_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776021015184,0.9424778498539781,0.01630075259181966,0.03927356224449639,0.001060133868561285,0.0008877014411445291,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776021016440,0.9770273711776926,0.004613198863910634,0.016277027519827687,0.0012008023645763302,0.0008816000739927979,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.020833333333333336
10776021019060,0.9908673092150658,0.0026020284241988637,0.005372404049963357,0.0005819178054118355,0.0005763405053599666,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9789473684210526,0.0,0.0,0.0,0.021052631578947368
10776021021070,0.9706121609544437,0.01012083663558854,0.01803882313283809,0.0005494561945058491,0.0006787230826238095,0.9090909090909091,0.07954545454545454,0.011363636363636362,0.0,0.0,0.9864864864864865,0.0,0.013513513513513514,0.0,0.0
10776021022124,0.9956756574766469,0.0014093342379738218,0.0022459635198798285,0.00030833813018630294,0.0003607066353131796,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9787234042553191,0.0,0.0,0.0,0.02127659574468085
10776021022336,0.900628137345791,0.026619526059477726,0.06983072664918583,0.001717132161862655,0.0012044777836828621,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.987012987012987,0.0,0.012987012987012986,0.0,0.0
10776021028065,0.9767282048399374,0.006022284496687335,0.015547740893405892,0.0009603843581056013,0.0007413854118637808,0.8974358974358974,0.08974358974358974,0.01282051282051282,0.0,0.0,0.9876543209876543,0.0,0.012345679012345678,0.0,0.0
10776021028374,0.9836745255562164,0.006030056769676446,0.00945415120672786,0.00037179004745528166,0.00046947641992397025,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.987012987012987,0.0,0.012987012987012986,0.0,0.0
10776031000840,0.9646195626375111,0.009959808701223342,0.02331824012987714,0.0011729861059265143,0.0009294024254619255,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776031010196,0.9619218973908478,0.009554598176099124,0.026211887111417028,0.0013296534549247481,0.000981963866711425,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776031011818,0.9067032643640538,0.02160773281893308,0.06830823658888217,0.0021440490812594604,0.00123671714687158,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776031012747,0.9472942725869229,0.01467883050495177,0.03579110423121398,0.0013247440455711951,0.0009110486313400729,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9239130434782608,0.0,0.05434782608695652,0.0,0.021739130434782608
10776031015780,0.9894213621241333,0.0028746075994234314,0.006797155352816403,0.000492228181408003,0.00041464674221897656,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,0.9880952380952381,0.0,0.011904761904761906,0.0,0.0
10776031020974,0.991786233571964,0.0028006646948025003,0.004763534461245642,0.0003494193118278438,0.0003001479601600085,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,0.9863013698630136,0.0,0.013698630136986302,0.0,0.0
10776031025966,0.31609879751187336,0.20109908114088906,0.47608395637505113,0.00415302653007767,0.0025651384421086693,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776031038604,0.667766108948066,0.05612977075213894,0.2651464635529626,0.007161037595957905,0.003796619150874697,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776032014009,0.9583444085804214,0.013643745545836368,0.026182430966469425,0.000986444211764129,0.0008429706955085796,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9278350515463918,0.0,0.010309278350515464,0.0,0.061855670103092786
10776032021043,0.9736620914804566,0.006686955941489135,0.0180681828419034,0.0009269591418891075,0.0006558105942616573,0.9222222222222223,0.07777777777777779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776032042631,0.9577599079910878,0.011228421969465212,0.028775300047187626,0.001267181722263674,0.0009691882699956225,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9677419354838709,0.0,0.0,0.0,0.03225806451612903
10776041000257,0.9911229110906653,0.0039088926437405086,0.003912137043776813,0.0004377002548978658,0.0006183589669194368,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776041002008,0.9902245224730258,0.003926840530494922,0.004545721619540727,0.0005701984899074867,0.000732716887030911,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776041002225,0.9969763005416442,0.0012237075779229318,0.001171822583098979,0.0002505642750037079,0.000377605022330123,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776041008278,0.9849355175497824,0.0059888323499274745,0.00764285674657212,0.0006475811078381641,0.0007852122458799516,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.06666666666666667
10776041011570,0.9950810739206194,0.0017785430070074596,0.002418247509527895,0.0003526617013894871,0.00036947386145572706,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776041016688,0.9899090833104406,0.0036011025211771,0.005206166475187501,0.0006068069704190546,0.0006768407227756903,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776041017171,0.9860551321791279,0.0062595219694700785,0.006897560825585765,0.0003202456979735008,0.000467539327842645,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776041017283,0.9892713583213056,0.00381413337063775,0.005698547805537105,0.0005801588507445419,0.0006358016517750466,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,0.9879518072289156,0.0,0.0,0.0,0.012048192771084338
10776041025709,0.7421568264207831,0.083154072960285,0.16846590599738626,0.0034652675233635237,0.002757927098182205,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776041040200,0.7218919749503485,0.11204994111186704,0.16093973441539122,0.0027107956059353924,0.0024075539164578794,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776042000648,0.9911229110906653,0.0039088926437405086,0.003912137043776813,0.0004377002548978658,0.0006183589669194368,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776042002451,0.9886095630732901,0.004764743003990603,0.005522238352318807,0.00048117263069881385,0.0006222829397016515,0.8902439024390243,0.08536585365853659,0.0,0.0,0.024390243902439022,0.85,0.0,0.0,0.0,0.15
10776042003186,0.9969763005416442,0.0012237075779229318,0.001171822583098979,0.0002505642750037079,0.000377605022330123,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776042007450,0.992376775092243,0.003541186397016091,0.0033870617102029995,0.0002963751946421383,0.00039860160589564654,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9795918367346939,0.0,0.010204081632653062,0.0,0.010204081632653062
10776042008244,0.9918324668262208,0.0035139292910429066,0.00386080564938751,0.00033337608607385765,0.00045942214727480516,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776042011779,0.9820245805768417,0.008422742733025047,0.008569316219678064,0.00041846536189454414,0.0005648951085606514,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.91,0.0,0.02,0.0,0.07
10776042018714,0.9795328292395615,0.007517880991909218,0.01140177550435026,0.0007303540963629195,0.0008171601678161126,0.9345794392523364,0.06542056074766356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776042028309,0.9900866545730772,0.004723724851210197,0.004421213122314277,0.00027791480654642235,0.0004904926468518577,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9518072289156626,0.0,0.012048192771084336,0.0,0.03614457831325301
10776042028649,0.9903520032144857,0.0038666187029790015,0.004705138490369533,0.0004729149692871981,0.0006033246228784921,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776042030957,0.9878519062314692,0.004772244723341053,0.006181170289278769,0.0005369717251302768,0.000657707030780689,0.9072164948453608,0.07216494845360825,0.0,0.0,0.020618556701030927,0.9883720930232558,0.0,0.0,0.0,0.011627906976744186
10776042032257,0.9950810739206194,0.0017785430070074596,0.002418247509527895,0.0003526617013894871,0.00036947386145572706,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.989010989010989,0.0,0.0,0.0,0.010989010989010988
10776042045836,0.9488389335569615,0.02223863480208432,0.026549076182242847,0.0009935920571214622,0.001379763401590023,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9210526315789473,0.0,0.0,0.0,0.07894736842105263
10776051015431,0.9864889468677053,0.00569316469336615,0.006566273646340502,0.0005688541293615167,0.0006827606632265107,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776051021618,0.9806979856933901,0.010548645921740681,0.007673366170498737,0.0004252214971558544,0.0006547807172147391,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776051024319,0.9803799466844476,0.007591638435860942,0.010591299584670245,0.0007207222478344627,0.0007163930471867277,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776051024837,0.7265544000726555,0.09423109000942312,0.17152092001715208,0.0044530900004453085,0.0032404999003240497,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776052000594,0.918906978130014,0.04519374892438877,0.03350971920246868,0.0009158985782016139,0.001473655164927007,0.9255319148936171,0.07446808510638299,0.0,0.0,0.0,0.9871794871794871,0.0,0.01282051282051282,0.0,0.0
10776052044379,0.9329447163382061,0.03302837411863825,0.03163547094494323,0.0009902795234878567,0.0014011590747245368,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,0.9859154929577465,0.0,0.014084507042253521,0.0,0.0
10776052045033,0.04051980797247539,0.41809405003425726,0.5308878527413086,0.006100280146406724,0.0043980091055522185,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776061005098,0.9914348474203287,0.0032947737575890292,0.0042302708023338525,0.00048049279298197035,0.0005596152267663963,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.979381443298969,0.0,0.0,0.0,0.020618556701030927
10776061017035,0.9653949193925868,0.01480425306412971,0.017921322288184646,0.0009117100355337174,0.0009677952195651203,0.9255319148936171,0.07446808510638299,0.0,0.0,0.0,0.9468085106382979,0.0,0.010638297872340425,0.0,0.0425531914893617
10776061033821,0.9862664947802101,0.0035456829407401304,0.008074467775956353,0.00108820010457603,0.0010251543985173377,0.9175257731958764,0.07216494845360825,0.010309278350515464,0.0,0.0,0.9873417721518988,0.012658227848101266,0.0,0.0,0.0
10776062002538,0.9551279435051299,0.016388004888561566,0.025834885824322775,0.001421026890337017,0.0012281388916486554,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.98989898989899,0.0,0.0,0.0,0.010101010101010102
10776062002751,0.9720972047539158,0.012045510819780848,0.014358349593168906,0.0006825785831209504,0.0008163562500134146,0.93,0.07,0.0,0.0,0.0,0.8198198198198198,0.0,0.0,0.0,0.18018018018018017
10776062008047,0.9945824701824175,0.002403086627955463,0.002391254928310177,0.0002616642121553069,0.00036152404916150896,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.058823529411764705
10776062009888,0.9677839390016928,0.012093146487353804,0.0186557717518276,0.0006541587263625967,0.0008129840327632565,0.9032258064516129,0.07526881720430109,0.010752688172043012,0.0,0.010752688172043012,0.9493670886075949,0.0,0.012658227848101266,0.0,0.03797468354430379
10776062011213,0.9782611205217701,0.0082075430111693,0.011921347468710007,0.0007849719667085463,0.0008250170316420983,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776062020817,0.9934888410356759,0.0024577538489027368,0.003239467459874801,0.00036840419229865917,0.0004455334632479305,0.5944055944055944,0.04895104895104896,0.0,0.0,0.35664335664335667,0.9183673469387755,0.0,0.0,0.0,0.0816326530612245
10776062021188,0.9457768499684045,0.018028529046290813,0.0338674952084095,0.0011663931382978028,0.0011607326385972433,0.9102564102564101,0.08974358974358974,0.0,0.0,0.0,0.9883720930232558,0.0,0.011627906976744186,0.0,0.0
10776062031272,0.9077985676309933,0.03287635644928856,0.05664350121994084,0.0012753389950127553,0.0014062357047645601,0.9156626506024096,0.08433734939759036,0.0,0.0,0.0,0.9878048780487805,0.0,0.012195121951219511,0.0,0.0
10776062042589,0.9756809543905642,0.007242327632590474,0.015485045069682702,0.0008360692037623113,0.0007556037034002166,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,0.9729729729729729,0.0,0.02702702702702703,0.0,0.0
10776071004676,0.9880842387590197,0.0042989421296792665,0.006566335656305249,0.0005375628537294072,0.0005129206012664141,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776071006069,0.055530255388256386,0.37164584929114625,0.5638659140966479,0.0049394751234868774,0.004018506100462652,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.05555555555555556
10776071006810,0.774216911042477,0.07379259152123124,0.1474661330561413,0.002410455123038706,0.0021139092571118264,0.9207920792079208,0.06930693069306931,0.009900990099009901,0.0,0.0,0.967032967032967,0.0,0.021978021978021976,0.0,0.010989010989010988
10776071011714,0.994831347443507,0.0019156590913577821,0.0025078639196000306,0.0003445507464316251,0.00040057879910360296,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.967391304347826,0.0,0.0,0.0,0.03260869565217391
10776071012573,0.9929988520529999,0.002420963426906903,0.003688924193373407,0.00042332504219069875,0.00046793528452916764,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.978494623655914,0.0,0.0,0.0,0.02150537634408602
10776071023277,0.9929405830152745,0.002250956874844316,0.0038692571286528,0.0004565252651794651,0.0004826777160490341,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9777777777777777,0.0,0.0,0.0,0.022222222222222223
10776072006406,0.9880842387590197,0.0042989421296792665,0.006566335656305249,0.0005375628537294072,0.0005129206012664141,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776072008303,0.055530255388256386,0.37164584929114625,0.5638659140966479,0.0049394751234868774,0.004018506100462652,0.93,0.07,0.0,0.0,0.0,0.9333333333333332,0.0,0.0,0.0,0.06666666666666667
10776072016958,0.9929988520529999,0.002420963426906903,0.003688924193373407,0.00042332504219069875,0.00046793528452916764,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.031249999999999997
10776072027711,0.9309387395932657,0.01944676316938602,0.04624466991485723,0.001948601217780101,0.0014212261047108767,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776072049235,0.971081679008201,0.011378729511664215,0.01626094416026643,0.0005597021243564273,0.0007189451955118692,0.8974358974358974,0.08974358974358974,0.01282051282051282,0.0,0.0,0.9759036144578314,0.0,0.012048192771084336,0.0,0.012048192771084336
10776081012010,0.9856608025601457,0.006875674669073779,0.00612929170499719,0.0005962133013042539,0.0007380177644792051,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9278350515463918,0.0,0.0,0.0,0.07216494845360825
10776081017911,0.9869564836544316,0.005766836488797061,0.005883693298701843,0.0006451728946848545,0.0007478136633846862,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776081022232,0.9439569244939346,0.030146479630527977,0.023707735350186422,0.0009761263608983567,0.0012127341644527024,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776082004668,0.9903172626375669,0.004992951915804209,0.0036806715328024744,0.0004067667757279986,0.0006023471380984564,0.923076923076923,0.06730769230769232,0.0,0.0,0.009615384615384616,0.9574468085106382,0.0,0.0,0.0,0.0425531914893617
10776082009244,0.9973335648340185,0.001247047956029089,0.0009175288676479322,0.00019836727300556997,0.00030349106929890486,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776082017841,0.9936380647650638,0.002844547671682895,0.002776447460390518,0.00029909216959546353,0.0004418479332672243,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,0.9125,0.0,0.012499999999999999,0.0,0.075
10776082026869,0.989196976103612,0.005342243935039344,0.00436421680047259,0.0004565375328149992,0.0006400256280611262,0.9222222222222223,0.07777777777777779,0.0,0.0,0.0,0.9873417721518988,0.0,0.0,0.0,0.012658227848101266
10776082032469,0.9601301752286414,0.02056489446942572,0.01759802654597091,0.000657493483036668,0.001049410272925215,0.9166666666666667,0.07291666666666667,0.010416666666666668,0.0,0.0,0.7802197802197802,0.0,0.01098901098901099,0.0,0.2087912087912088
10776091003490,0.9828898304007825,0.008827787273043461,0.0064862562006199045,0.0007608612935334399,0.0010352648320207413,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9655172413793103,0.0,0.0,0.0,0.034482758620689655
10776091009472,0.9800350953938349,0.011507255945915895,0.0073198652655966315,0.00038035289821234134,0.0007574304964400766,0.9146341463414633,0.08536585365853659,0.0,0.0,0.0,0.9886363636363636,0.0,0.0,0.0,0.011363636363636364
10776091015202,0.9680915449225723,0.014797094088215442,0.014503007126211479,0.0012571629375745484,0.0013511909254261326,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776091017605,0.9775848448488207,0.011025107054684529,0.009673264047979389,0.000761507503777077,0.0009552765447381716,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666669
10776092009761,0.9870871270345195,0.006709871804006276,0.005030765328125826,0.00046661318550795324,0.0007056226478403737,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776092010936,0.9926901072303854,0.0037024650999402803,0.0026098350819143855,0.00039727012291311867,0.0006003224648468326,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9891304347826086,0.0,0.0,0.0,0.010869565217391304
10776092021523,0.9818002870365955,0.008365569741607758,0.007893576699765575,0.0008964244294680256,0.0010441420925631965,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9887640449438202,0.0,0.0,0.0,0.011235955056179775
10776092021716,0.9775848448488207,0.011025107054684529,0.009673264047979389,0.000761507503777077,0.0009552765447381716,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9134615384615384,0.0,0.0,0.0,0.08653846153846154
10776092024787,0.9108307353402325,0.04828096187330132,0.03543855337501587,0.0027002533047698284,0.002749496106680449,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.06666666666666667
10776092026384,0.9371512499501616,0.034889851859629104,0.024438011302546005,0.0016132683859872053,0.0019076185016760662,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.06
10776092026806,0.983666498649184,0.009003683523125791,0.0061557359902746234,0.00040761693313859436,0.0007664649042767616,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9746835443037974,0.0,0.012658227848101266,0.0,0.012658227848101266
10776092036165,0.9587956982286193,0.023128007369464357,0.01632664167266444,0.0006558693171938116,0.0010937834120581106,0.9207920792079208,0.06930693069306931,0.0,0.0,0.009900990099009901,0.9866666666666667,0.0,0.0,0.0,0.013333333333333334
10776101032410,0.9713459675085447,0.009776431679462003,0.016387274138915553,0.0013898994965980149,0.0011004271764796887,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9864864864864865,0.0,0.013513513513513514,0.0,0.0
10776102011417,0.9762474156560315,0.01064826926150046,0.01170093338620958,0.000661626538382896,0.0007417551578757336,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9158878504672896,0.0,0.0,0.0,0.08411214953271028
10776111011114,0.9735595498263028,0.011103166883971907,0.013637703857485995,0.0008344375412801278,0.0008651418909592672,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9753086419753086,0.0,0.0,0.0,0.024691358024691357
10776111013630,0.989002286084738,0.004745553633230062,0.005499011922628904,0.00030014066577702087,0.0004530076936261818,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9859154929577465,0.0,0.0,0.0,0.014084507042253521
10776111014683,0.9898500448700621,0.004397319621634812,0.004959193024399229,0.00034833548171381057,0.0004451070021899264,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776111015390,0.791620159553018,0.07993498197439407,0.12378444805747588,0.002515101362123004,0.002145309052989134,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.989010989010989,0.0,0.010989010989010988,0.0,0.0
10776111024454,0.9719624377794691,0.009574334402043588,0.015509962411387274,0.0017184369131928792,0.0012348284939071243,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776112001575,0.9938745869721345,0.0026853260998941308,0.0025189258937040426,0.00039544681471062143,0.0005257142195565689,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776112010572,0.9902840193105383,0.003722090372580762,0.004862017594809343,0.0005540030608030596,0.0005778696612684583,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9797979797979798,0.0,0.0,0.0,0.020202020202020204
10776112017964,0.989787709300509,0.004329186915449865,0.00495884304859695,0.00041692782816355855,0.0005073329072806166,0.9072164948453608,0.07216494845360825,0.0,0.0,0.020618556701030927,0.9886363636363636,0.0,0.0,0.0,0.011363636363636364
10776112021324,0.9959071439959009,0.0015929681183575312,0.0017797437322349594,0.0003073413228354603,0.0004128028306712503,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.967391304347826,0.0,0.0,0.0,0.03260869565217391
10776112028894,0.9603388528944783,0.016556020394695527,0.021126436503654245,0.0009410266824340762,0.0010376635247378986,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.9879518072289156,0.0,0.012048192771084338,0.0,0.0
