id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776011032140,0.2256082622921427,0.3042599476854011,0.2649341049887719,0.022658506399932,0.1013101917931904,0.0619843490965612,0.1962085034728905,0.1962085034728905,0.1962085034728905,0.0040434390715688,0.0040434390715688,0.0040434390715688,0.0026978133477512,0.0026978133477512,0.0026978133477512
10776012008362,0.016139355467934213,0.17931234752442138,0.0977258514961778,0.057081854722547204,0.0224635998229073,0.03977272727272725,0.0386084679769162,0.0288997301128386,0.0337540990448774,0.0010992622423986,0.0010992622423986,0.0010992622423986,0.0012347690352981,0.2317749397025659,0.116504854368932
10776012030511,0.05585057194753085,0.010187163901525964,0.033018867924528406,0.06256081612225341,0.0034769197268032,0.0330188679245283,0.005533617701811,0.005533617701811,0.005533617701811,0.000577105751047,0.000577105751047,0.000577105751047,0.0005995207218645,0.0005995207218645,0.0005995207218645
10776012032791,0.05243036576829019,0.004239028667061828,0.028334697217676008,0.0626524183605486,0.0046552739471437,0.03365384615384615,0.0087974466560255,0.0087974466560255,0.0087974466560255,0.0007350317848113,0.0007350317848113,0.0007350317848113,0.0006895741514215,0.009948723720918899,0.0053191489361702
10776012042360,0.061746196240470175,0.004291539608586636,0.033018867924528406,0.0646019727629118,0.0014357630861448,0.0330188679245283,0.001972641580964,0.001972641580964,0.001972641580964,0.0003995585961442,0.0003995585961442,0.0003995585961442,0.0004835763453334,0.0004835763453334,0.0004835763453334
10776021003938,0.062117857578227964,0.002146406686036051,0.03213213213213201,0.07252002035153139,0.0052577574262463,0.03888888888888885,0.0094557087665743,0.0094557087665743,0.0094557087665743,0.0004610555373777,0.0004610555373777,0.0004610555373777,0.0004853984693512,0.0130281150441623,0.00675675675675675
10776021006056,0.05580251512176537,0.0033003339386508124,0.029551424530208092,0.06542668545764879,0.0038802452354205,0.03465346534653464,0.0082891722892921,0.0082891722892921,0.0082891722892921,0.0007008993644613,0.0007008993644613,0.0007008993644613,0.00063409868213,0.009569982950523,0.0051020408163265
10776021011297,0.05944469414979059,0.002193938514344018,0.030819316332067304,0.0684106929741841,0.0037542554794241,0.0360824742268041,0.0077457673385889,0.0077457673385889,0.0077457673385889,0.0006150645874796,0.0006150645874796,0.0006150645874796,0.0006051668983247,0.0099211488911489,0.0052631578947368
10776021011542,0.4261365684310413,0.4905810128754857,0.4583587906532635,0.0574740159822221,0.1352517937599998,0.09636290487111095,0.3608966600329271,0.3475633266995938,0.35422999336626043,0.0048341931343905,0.0048341931343905,0.0048341931343905,0.0029316992815012,0.0029316992815012,0.0029316992815012
10776021012026,0.08959816651366848,0.005639928724426757,0.047619047619047616,0.0813437010306893,0.001989632302644,0.04166666666666665,0.0087921995877475,0.0031125623170144,0.00595238095238095,0.0002478383252423,0.0002478383252423,0.0002478383252423,0.0002898957795258,0.0002898957795258,0.0002898957795258
10776021014122,0.05238004614521441,0.08909834792375726,0.07073919703448583,0.051221850390615,0.0331154990069753,0.04216867469879515,0.0993355020195957,0.0755259782100719,0.0874307401148338,0.0025333379065338,0.0025333379065338,0.0025333379065338,0.0017330566096998,0.022076467199824,0.0119047619047619
10776021015184,0.016162060380293775,0.05752215014602202,0.0368421052631579,0.0573834579344962,0.0163007525918196,0.0368421052631579,0.0392735622444963,0.0392735622444963,0.0392735622444963,0.0010601338685612,0.0010601338685612,0.0010601338685612,0.0008877014411445,0.0008877014411445,0.0008877014411445
10776021016440,0.043694037844359324,0.002139295488974069,0.022916666666666696,0.062053467802755995,0.0046131988639106,0.0333333333333333,0.0162770275198276,0.0162770275198276,0.0162770275198276,0.0012008023645763,0.0012008023645763,0.0012008023645763,0.0008816000739927,0.0199517332593406,0.01041666666666665
10776021019060,0.05817500152275823,0.011919940794013262,0.035047471158385746,0.06470566388349351,0.0026020284241988,0.03365384615384615,0.0053724040499633,0.0053724040499633,0.0053724040499633,0.0005819178054118,0.0005819178054118,0.0005819178054118,0.0005763405053599,0.020476291073587397,0.01052631578947365
10776021021070,0.06152125186353441,0.01587432553204282,0.038697788697788615,0.06942461790986601,0.0101208366355885,0.03977272727272725,0.0066751867692017,0.0045253096193245,0.0056002481942631,0.0005494561945058,0.0005494561945058,0.0005494561945058,0.0006787230826238,0.0006787230826238,0.0006787230826238
10776021022124,0.06710422890521817,0.01695225322132754,0.04202824106327285,0.07001923719059759,0.0014093342379738,0.0357142857142857,0.0022459635198798,0.0022459635198798,0.0022459635198798,0.0003083381301863,0.0003083381301863,0.0003083381301863,0.0003607066353131,0.0209158891093677,0.0106382978723404
10776021022336,0.028664791947138446,0.08638484966719606,0.057524820807167254,0.044087544647593,0.0266195260594777,0.03535353535353535,0.0698307266491858,0.0568437136621729,0.06333722015567934,0.0017171321618626,0.0017171321618626,0.0017171321618626,0.0012044777836828,0.0012044777836828,0.0012044777836828
10776021028065,0.07929230740404003,0.010926116147716991,0.04510921177587851,0.0837213052469024,0.0060222844966873,0.04487179487179485,0.0027272280728930006,0.0032020618810601996,0.0029646449769766,0.0009603843581056,0.0009603843581056,0.0009603843581056,0.0007413854118637,0.0007413854118637,0.0007413854118637
10776021028374,0.05438159626328698,0.003338461456770636,0.028860028860028808,0.0646770139373943,0.0060300567696764,0.03535353535353535,0.0094541512067278,0.0035328617802850987,0.00649350649350645,0.0003717900474552,0.0003717900474552,0.0003717900474552,0.0004694764199239,0.0004694764199239,0.0004694764199239
10776031000840,0.03392649333058062,0.02507115901197332,0.02949882617127697,0.059347121991846,0.0099598087012233,0.03465346534653465,0.0233182401298771,0.0233182401298771,0.0233182401298771,0.0011729861059265,0.0011729861059265,0.0011729861059265,0.0009294024254619,0.0093798759250535,0.0051546391752577
10776031010196,0.02795963323990458,0.03807810260915223,0.033018867924528406,0.056483137672957505,0.0095545981760991,0.0330188679245283,0.026211887111417,0.026211887111417,0.026211887111417,0.0013296534549247,0.0013296534549247,0.0013296534549247,0.0009819638667114,0.0009819638667114,0.0009819638667114
10776031011818,0.025989043328253802,0.0932967356359462,0.0596428894821,0.04569995948875931,0.021607732818933,0.03365384615384615,0.0683082365888821,0.0683082365888821,0.0683082365888821,0.0021440490812594,0.0021440490812594,0.0021440490812594,0.0012367171468715,0.0012367171468715,0.0012367171468715
10776031012747,0.02021093925358941,0.023381229108662027,0.02179608418112572,0.0582378361617149,0.0146788305049517,0.0364583333333333,0.0357911042312139,0.0185567218557426,0.02717391304347825,0.0013247440455711,0.0013247440455711,0.0013247440455711,0.00091104863134,0.020828081803442602,0.0108695652173913
10776031015780,0.06896681666958782,0.0013261240288952036,0.03514647034924151,0.0766708469460311,0.0028746075994234,0.03977272727272725,0.0067971553528164,0.0051076065519455,0.00595238095238095,0.000492228181408,0.000492228181408,0.000492228181408,0.0004146467422189,0.0004146467422189,0.0004146467422189
10776031020974,0.07224600368690648,0.005484863708950405,0.03886543369792844,0.07765910542014,0.0028006646948025,0.04022988505747125,0.0047635344612456,0.0089350956757407,0.00684931506849315,0.0003494193118278,0.0003494193118278,0.0003494193118278,0.00030014796016,0.00030014796016,0.00030014796016
10776031025966,0.6102169919618109,0.6839012024881267,0.6470590972249688,0.1274148706145732,0.201099081140889,0.1642569758777311,0.4760839563750511,0.4760839563750511,0.4760839563750511,0.0041530265300776,0.0041530265300776,0.0041530265300776,0.0025651384421086,0.0025651384421086,0.0025651384421086
10776031038604,0.2649261987442416,0.3218172243852674,0.2933717115647545,0.011177921555553402,0.0561297707521389,0.03365384615384615,0.2651464635529626,0.2651464635529626,0.2651464635529626,0.0071610375959579,0.0071610375959579,0.0071610375959579,0.0037966191508746,0.006620047515792,0.0052083333333333
10776032014009,0.03126107524708799,0.03050935703402957,0.03088521614055878,0.0592729211208303,0.0136437455458363,0.0364583333333333,0.0261824309664694,0.015873152615954,0.0210277917912117,0.0009864442117641,0.0009864442117641,0.0009864442117641,0.0008429706955085,0.0610126994075842,0.03092783505154635
10776032021043,0.05143986925823418,0.02633790851954343,0.038888888888888806,0.07109082183628859,0.0066869559414891,0.03888888888888885,0.0180681828419034,0.0180681828419034,0.0180681828419034,0.0009269591418891,0.0009269591418891,0.0009269591418891,0.0006558105942616,0.0006558105942616,0.0006558105942616
10776032042631,0.02572107303963156,0.009982027492782986,0.017851550266207272,0.0567327430790785,0.0112284219694652,0.03398058252427185,0.0287753000471876,0.0287753000471876,0.0287753000471876,0.0012671817222636,0.0012671817222636,0.0012671817222636,0.0009691882699956,0.0312888762461334,0.0161290322580645
10776041000257,0.07158268120560762,0.008877088909334807,0.040229885057471215,0.076550877471202,0.0039088926437405,0.04022988505747125,0.0039121370437768,0.0039121370437768,0.0039121370437768,0.0004377002548978,0.0004377002548978,0.0004377002548978,0.0006183589669194,0.0006183589669194,0.0006183589669194
10776041002008,0.05885197345341808,0.000862820345366222,0.029857396899392152,0.0647006104498972,0.0039268405304949,0.03431372549019605,0.0045457216195407,0.0045457216195407,0.0045457216195407,0.0005701984899074,0.0005701984899074,0.0005701984899074,0.0007327168870309,0.0099055809853095,0.0053191489361702
10776041002225,0.06560375152203646,0.007392967208310841,0.03649835936517365,0.0674037434024692,0.0012237075779229,0.03431372549019605,0.0011718225830989,0.0011718225830989,0.0011718225830989,0.0002505642750037,0.0002505642750037,0.0002505642750037,0.0003776050223301,0.010039061644336501,0.0052083333333333
10776041008278,0.056364088978353766,0.05160218421644913,0.05398313659740145,0.06543973907864399,0.0059888323499274,0.0357142857142857,0.0076428567465721,0.0076428567465721,0.0076428567465721,0.0006475811078381,0.0006475811078381,0.0006475811078381,0.0007852122458799,0.0658814544207867,0.0333333333333333
10776041011570,0.06370852490101164,0.004918926079380603,0.03431372549019612,0.06684890797338469,0.0017785430070074,0.03431372549019605,0.0024182475095278,0.0024182475095278,0.0024182475095278,0.0003526617013894,0.0003526617013894,0.0003526617013894,0.0003694738614557,0.0003694738614557,0.0003694738614557
10776041016688,0.05657574997710735,0.0002183616609560124,0.02839705581903168,0.0630655641454895,0.0036011025211771,0.0333333333333333,0.0052061664751875,0.0052061664751875,0.0052061664751875,0.000606806970419,0.000606806970419,0.000606806970419,0.0006768407227756,0.0096324376277398,0.0051546391752577
10776041017171,0.05401629722767176,0.013944867820872009,0.033980582524271885,0.0617016430790737,0.00625952196947,0.03398058252427185,0.0068975608255857,0.0068975608255857,0.0068975608255857,0.0003202456979735,0.0003202456979735,0.0003202456979735,0.0004675393278426,0.0004675393278426,0.0004675393278426
10776041017283,0.0661944352443824,0.0013195510923900144,0.03375699316838621,0.0731089435524392,0.0038141333706377,0.03846153846153845,0.0056985478055371,0.0056985478055371,0.0056985478055371,0.0005801588507445,0.0005801588507445,0.0005801588507445,0.000635801651775,0.0114123911193093,0.00602409638554215
10776041025709,0.17829771903376235,0.25784317357921693,0.21807044630648964,0.0036086184148304973,0.083154072960285,0.04338134568755775,0.1684659059973862,0.1684659059973862,0.1684659059973862,0.0034652675233635,0.0034652675233635,0.0034652675233635,0.0027579270981822,0.0027579270981822,0.0027579270981822
10776041040200,0.20948057406925924,0.2781080250496515,0.24379429955945536,0.04342249013147491,0.112049941111867,0.07773621562167096,0.1609397344153912,0.1609397344153912,0.1609397344153912,0.0027107956059353,0.0027107956059353,0.0027107956059353,0.0024075539164578,0.0024075539164578,0.0024075539164578
10776042000648,0.061122911090665144,0.008877088909334807,0.034999999999999976,0.0660911073562595,0.0039088926437405,0.035,0.0039121370437768,0.0039121370437768,0.0039121370437768,0.0004377002548978,0.0004377002548978,0.0004377002548978,0.0006183589669194,0.0006183589669194,0.0006183589669194
10776042002451,0.09836566063426566,0.13860956307328998,0.11848761185377782,0.0806011106545459,0.0047647430039906,0.04268292682926825,0.0055222383523188,0.0055222383523188,0.0055222383523188,0.0004811726306988,0.0004811726306988,0.0004811726306988,0.0237679609627374,0.1493777170602984,0.0865728390115179
10776042003186,0.06301403639070102,0.007392967208310841,0.03520350179950593,0.06481402827113371,0.0012237075779229,0.0330188679245283,0.0011718225830989,0.0011718225830989,0.0011718225830989,0.0002505642750037,0.0002505642750037,0.0002505642750037,0.0003776050223301,0.010039061644336501,0.0052083333333333
10776042007450,0.06033794014078675,0.012784938357549014,0.03656143924916788,0.0644199786515277,0.003541186397016,0.03398058252427185,0.0033870617102029,0.0068170199224500995,0.0051020408163265,0.0002963751946421,0.0002963751946421,0.0002963751946421,0.0003986016058956,0.0098054800267574,0.0051020408163265
10776042008244,0.06551667735253663,0.008167533173779162,0.0368421052631579,0.0701702812352729,0.0035139292910429,0.0368421052631579,0.0038608056493875,0.0038608056493875,0.0038608056493875,0.0003333760860738,0.0003333760860738,0.0003333760860738,0.0004594221472748,0.0004594221472748,0.0004594221472748
10776042011779,0.05273165128391222,0.07202458057684158,0.0623781159303769,0.062284327974045706,0.008422742733025,0.03535353535353535,0.008569316219678,0.011430683780322,0.01,0.0004184653618945,0.0004184653618945,0.0004184653618945,0.0005648951085606,0.0694351048914394,0.035
10776042018714,0.0449533899872252,0.020467170760438358,0.03271028037383178,0.057902679755754305,0.0075178809919092,0.03271028037383175,0.0114017755043502,0.0114017755043502,0.0114017755043502,0.0007303540963629,0.0007303540963629,0.0007303540963629,0.0008171601678161,0.0008171601678161,0.0008171601678161
10776042028309,0.06617361109481645,0.0382794256574146,0.05222651837611553,0.07136323167052899,0.0047237248512101,0.03804347826086955,0.0044212131223142,0.0076269796487701,0.00602409638554215,0.0002779148065464,0.0002779148065464,0.0002779148065464,0.0004904926468518,0.03565408566640119,0.0180722891566265
10776042028649,0.05897945419487782,0.000990301086825962,0.029984877640851892,0.0647608322774131,0.003866618702979,0.03431372549019605,0.0047051384903695,0.0047051384903695,0.0047051384903695,0.0004729149692871,0.0004729149692871,0.0004729149692871,0.0006033246228784,0.010034973249461999,0.0053191489361702
10776042030957,0.08063541138610841,0.0005201867917865588,0.040577799088947486,0.0673927037302672,0.004772244723341,0.03608247422680411,0.0061811702892787,0.0061811702892787,0.0061811702892787,0.0005369717251302,0.0005369717251302,0.0005369717251302,0.0199608496702503,0.010970199945963498,0.015465524808106899
10776042032257,0.06370852490101164,0.006070084909630347,0.034889304905320995,0.06684890797338469,0.0017785430070074,0.03431372549019605,0.0024182475095278,0.0024182475095278,0.0024182475095278,0.0003526617013894,0.0003526617013894,0.0003526617013894,0.0003694738614557,0.010619537127555199,0.00549450549450545
10776042045836,0.016800098605505354,0.02778630197801435,0.02229320029175985,0.045722530246459406,0.0222386348020843,0.03398058252427185,0.0265490761822428,0.0265490761822428,0.0265490761822428,0.0009935920571214,0.0009935920571214,0.0009935920571214,0.00137976340159,0.0775676050194626,0.0394736842105263
10776051015431,0.053796639175397565,0.002984737342821231,0.028390688259109398,0.0616145276143262,0.0056931646933661,0.03365384615384615,0.0065662736463405,0.0065662736463405,0.0065662736463405,0.0005688541293615,0.0005688541293615,0.0005688541293615,0.0006827606632265,0.0098435551262471,0.0052631578947368
10776051021618,0.052862934146998164,0.01930201430661005,0.03608247422680411,0.0616163025318676,0.0105486459217406,0.0360824742268041,0.0076733661704987,0.0076733661704987,0.0076733661704987,0.0004252214971558,0.0004252214971558,0.0004252214971558,0.0006547807172147,0.0006547807172147,0.0006547807172147
10776051024319,0.04900739766483986,0.008981755443212003,0.02899457655402593,0.06103581254453119,0.0075916384358609,0.03431372549019605,0.0105912995846702,0.0105912995846702,0.0105912995846702,0.0007207222478344,0.0007207222478344,0.0007207222478344,0.0007163930471867,0.0099219048251537,0.0053191489361702
10776051024837,0.20481814894695227,0.2734455999273445,0.2391318744371484,0.02560363902903101,0.0942310900094231,0.05991736451922706,0.171520920017152,0.171520920017152,0.171520920017152,0.0044530900004453,0.0044530900004453,0.0044530900004453,0.003240499900324,0.003240499900324,0.003240499900324
10776052000594,0.006624936763603206,0.06827250904947324,0.03744872290653822,0.029274336181994202,0.0451937489243887,0.03723404255319145,0.0335097192024686,0.0206892063819558,0.027099462792212196,0.0009158985782016,0.0009158985782016,0.0009158985782016,0.001473655164927,0.001473655164927,0.001473655164927
10776052044379,0.006628926864521767,0.052970776619540416,0.02979985174203109,0.040655836407677594,0.0330283741186382,0.0368421052631579,0.0316354709449432,0.017550963902689697,0.024593217423816448,0.0009902795234878,0.0009902795234878,0.0009902795234878,0.0014011590747245,0.0014011590747245,0.0014011590747245
10776052045033,0.888773121320454,0.9594801920275247,0.9241266566739894,0.3473869793271865,0.4180940500342572,0.38274051468072184,0.5308878527413086,0.5308878527413086,0.5308878527413086,0.0061002801464067,0.0061002801464067,0.0061002801464067,0.0043980091055522,0.0043980091055522,0.0043980091055522
10776061005098,0.0581015140869956,0.012053404121359801,0.0350774591041777,0.06337189290907759,0.003294773757589,0.0333333333333333,0.0042302708023338,0.0042302708023338,0.0042302708023338,0.0004804927929819,0.0004804927929819,0.0004804927929819,0.0005596152267663,0.0200589414742646,0.01030927835051545
10776061017035,0.03986300449896962,0.018586408754288852,0.029224706626629238,0.05966383204225321,0.0148042530641297,0.03723404255319145,0.0179213222881846,0.007283024415844202,0.012602173352014402,0.0009117100355337,0.0009117100355337,0.0009117100355337,0.0009677952195651,0.0415853962697966,0.02127659574468085
10776061033821,0.06874072158433364,0.0010752773716887765,0.03490799947801121,0.0686192655128681,0.0091125449073611,0.0388659052101146,0.0022348105745591002,0.0080744677759563,0.0051546391752577,0.001088200104576,0.001088200104576,0.001088200104576,0.0010251543985173,0.0010251543985173,0.0010251543985173
10776062002538,0.021794610171796736,0.03477104639385997,0.028282828282828354,0.050278661778105097,0.0163880048885615,0.0333333333333333,0.0258348858243227,0.0258348858243227,0.0258348858243227,0.001421026890337,0.001421026890337,0.001421026890337,0.0012281388916486,0.0088728712093615,0.00505050505050505
10776062002751,0.04209720475391576,0.15227738493409604,0.0971872948440059,0.057954489180219206,0.0120455108197808,0.035,0.0143583495931689,0.0143583495931689,0.0143583495931689,0.0006825785831209,0.0006825785831209,0.0006825785831209,0.0008163562500134,0.1793638239301667,0.09009009009009004
10776062008047,0.0625436352309614,0.05340599959418246,0.05797481741257193,0.0655580784205883,0.0024030866279554,0.03398058252427185,0.0023912549283101,0.0023912549283101,0.0023912549283101,0.0002616642121553,0.0002616642121553,0.0002616642121553,0.0003615240491615,0.058462005362603195,0.02941176470588235
10776062009888,0.06455813255008003,0.018416850394098017,0.04148749147208902,0.0631756707169472,0.0120931464873538,0.0376344086021505,0.007903083579784602,0.005997543903726402,0.006950313741755502,0.0006541587263625,0.0006541587263625,0.0006541587263625,0.0099397041392798,0.037161699511540504,0.02355070182541015
10776062011213,0.045568812829462346,0.011429601127714628,0.028499206978588487,0.059100149296523005,0.0082075430111693,0.03365384615384615,0.01192134746871,0.01192134746871,0.01192134746871,0.0007849719667085,0.0007849719667085,0.0007849719667085,0.000825017031642,0.009484261318873399,0.0051546391752577
10776062020817,0.39908324663008166,0.07512149409690039,0.23710237036349102,0.046493295102146205,0.0024577538489027,0.02447552447552445,0.0032394674598748,0.0032394674598748,0.0032394674598748,0.0003684041922986,0.0003684041922986,0.0003684041922986,0.35619782318010873,0.0811871195979766,0.21869247138904266
10776062021188,0.03552043971199437,0.042595243054851406,0.03905784138342289,0.07171506069729891,0.0180285290462908,0.04487179487179485,0.0338674952084095,0.022239588231665403,0.028053541720037455,0.0011663931382978,0.0011663931382978,0.0011663931382978,0.0011607326385972,0.0011607326385972,0.0011607326385972
10776062031272,0.007864082971416386,0.08000631041778716,0.043935196694601775,0.0514609929483018,0.0328763564492885,0.04216867469879515,0.0566435012199408,0.0444483792687213,0.05054594024433105,0.0012753389950127,0.0012753389950127,0.0012753389950127,0.0014062357047645,0.0014062357047645,0.0014062357047645
10776062042589,0.05614072450550667,0.002707981417591432,0.02942435296154905,0.0732174424823521,0.0072423276325904,0.04022988505747125,0.0154850450696827,0.0115419819573443,0.0135135135135135,0.0008360692037623,0.0008360692037623,0.0008360692037623,0.0007556037034002,0.0007556037034002,0.0007556037034002
10776071004676,0.0560454038075634,0.0014990945743137418,0.02877224919093857,0.0636622229188645,0.0042989421296792,0.03398058252427185,0.0065663356563052,0.0065663356563052,0.0065663356563052,0.0005375628537294,0.0005375628537294,0.0005375628537294,0.0005129206012664,0.0099037460654002,0.0052083333333333
10776071006069,0.8692009274074427,0.8889141890561881,0.8790575582318154,0.2963770320868452,0.3716458492911462,0.3340114406889957,0.5638659140966479,0.5638659140966479,0.5638659140966479,0.0049394751234868,0.0049394751234868,0.0049394751234868,0.0040185061004626,0.051537049455092895,0.02777777777777775
10776071006810,0.1465751681654438,0.19281605599049,0.1696956120779669,0.004485660828161903,0.0737925915212312,0.03913912617469655,0.1375651429571314,0.1254881110781194,0.1315266270176254,0.0024104551230387,0.0024104551230387,0.0024104551230387,0.0021139092571118,0.0088751017318991,0.00549450549450545
10776071011714,0.0669962958971152,0.027440043095680933,0.047218169496398066,0.0702492893622505,0.0019156590913577,0.0360824742268041,0.0025078639196,0.0025078639196,0.0025078639196,0.0003445507464316,0.0003445507464316,0.0003445507464316,0.0004005787991036,0.0322081168530703,0.01630434782608695
10776071012573,0.0651638005066082,0.014504228397085983,0.03983401445184709,0.0697439850267013,0.0024209634269069,0.0360824742268041,0.0036889241933734,0.0036889241933734,0.0036889241933734,0.0004233250421906,0.0004233250421906,0.0004233250421906,0.0004679352845291,0.021037441059556898,0.010752688172043
10776071023277,0.06510553146888265,0.015162805237496801,0.040134168353189725,0.06991399157876389,0.0022509568748443,0.0360824742268041,0.0038692571286528,0.0038692571286528,0.0038692571286528,0.0004565252651794,0.0004565252651794,0.0004565252651794,0.000482677716049,0.0217395445061732,0.0111111111111111
10776072006406,0.05412197460807644,0.001711679608327188,0.027916827108201814,0.061738793719377405,0.0042989421296792,0.0330188679245283,0.0065663356563052,0.0065663356563052,0.0065663356563052,0.0005375628537294,0.0005375628537294,0.0005375628537294,0.0005129206012664,0.0096911610313866,0.0051020408163265
10776072008303,0.8744697446117438,0.877803077945077,0.8761364112784104,0.3016458492911462,0.3716458492911462,0.33664584929114616,0.5638659140966479,0.5638659140966479,0.5638659140966479,0.0049394751234868,0.0049394751234868,0.0049394751234868,0.0040185061004626,0.062648160566204,0.0333333333333333
10776072016958,0.06162630303339223,0.02424885205299998,0.042937577543196104,0.0662064875534852,0.0024209634269069,0.03431372549019605,0.0036889241933734,0.0036889241933734,0.0036889241933734,0.0004233250421906,0.0004233250421906,0.0004233250421906,0.0004679352845291,0.0307820647154708,0.01562499999999995
10776072027711,0.0023945937400676742,0.05853494461726083,0.030464769178664253,0.0472199034972806,0.019446763169386,0.0333333333333333,0.0462446699148572,0.0462446699148572,0.0462446699148572,0.0019486012177801,0.0019486012177801,0.0019486012177801,0.0014212261047108,0.0091050896847628,0.0052631578947368
10776072049235,0.07364578157230361,0.004821935449630388,0.039233858510967,0.0783648602319255,0.0113787295116642,0.04487179487179485,0.003440431339753601,0.0042127513891821,0.0038265913644678507,0.0005597021243564,0.0005597021243564,0.0005597021243564,0.0007189451955118,0.0113292475755725,0.00602409638554215
10776081012010,0.052968494867838056,0.05782575101375387,0.05539712294079596,0.06043201763861861,0.0068756746690737,0.03365384615384615,0.0061292917049971,0.0061292917049971,0.0061292917049971,0.0005962133013042,0.0005962133013042,0.0005962133013042,0.0007380177644792,0.071426930689129,0.0360824742268041
10776081017911,0.05299421950348837,0.0028394347129152564,0.027916827108201814,0.0602708993602596,0.005766836488797,0.0330188679245283,0.0058836932987018,0.0058836932987018,0.0058836932987018,0.0006451728946848,0.0006451728946848,0.0006451728946848,0.0007478136633846,0.009456267969268399,0.0051020408163265
10776081022232,0.024416694608877076,0.056043075506065354,0.040229885057471215,0.0503132904844146,0.0301464796305279,0.04022988505747125,0.0237077353501864,0.0237077353501864,0.0237077353501864,0.0009761263608983,0.0009761263608983,0.0009761263608983,0.0012127341644527,0.0012127341644527,0.0012127341644527
10776082004668,0.06724033956064379,0.03287045412692857,0.05005539684378618,0.062314740391888106,0.0049929519158042,0.03365384615384615,0.0036806715328024,0.0036806715328024,0.0036806715328024,0.0004067667757279,0.0004067667757279,0.0004067667757279,0.0090130374772862,0.041950844351263304,0.02548194091427475
10776082009244,0.06804063554108897,0.00266643516598164,0.035353535353535304,0.06946002275104171,0.001247047956029,0.03535353535353535,0.0009175288676479,0.0009175288676479,0.0009175288676479,0.0001983672730055,0.0001983672730055,0.0001983672730055,0.0003034910692989,0.0003034910692989,0.0003034910692989
