id,gru_ew,gru_fla,gru_i,gru_lpv,gru_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776012030511,0.9898128,0.0034769196,0.0055336175,0.00057710573,0.0005995207,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776012032791,0.9851226,0.0046552736,0.008797446,0.00073503173,0.0006895741,0.97,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
10776012042360,0.99570847,0.0014357631,0.0019726416,0.0003995586,0.00048357635,0.99,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0
10776021003938,0.98434,0.005257757,0.009455708,0.0004610555,0.00048539843,0.83,0.07,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.01
10776021006056,0.98649555,0.0038802451,0.008289172,0.00070089934,0.00063409866,0.94,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776021011297,0.98727983,0.0037542558,0.007745768,0.00061506464,0.00060516695,0.9,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776021011542,0.49608564,0.13525179,0.36089665,0.004834193,0.0029316992,0.83,0.07,0.0,0.0,0.0,0.74,0.0,0.01,0.0,0.0
10776021012026,0.99435997,0.0019896321,0.003112562,0.0002478383,0.00028989575,0.76,0.07,0.01,0.0,0.0,0.8,0.0,0.0,0.0,0.0
10776021014122,0.8632825,0.033115495,0.09933549,0.0025333376,0.0017330564,0.76,0.07,0.0,0.0,0.0,0.8,0.0,0.02,0.0,0.02
10776021015184,0.9424777,0.01630075,0.039273556,0.0010601337,0.0008877013,0.88,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
10776021016440,0.9770274,0.004613199,0.016277028,0.0012008024,0.0008816001,0.98,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.02
10776021019060,0.9908673,0.0026020284,0.005372404,0.0005819178,0.0005763405,0.97,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.02
10776021021070,0.9706121,0.010120836,0.018038822,0.00054945616,0.00067872304,0.8,0.07,0.01,0.0,0.0,0.73,0.0,0.01,0.0,0.0
10776021022124,0.99567556,0.0014093341,0.0022459633,0.0003083381,0.0003607066,0.91,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.02
10776021022336,0.900628,0.026619522,0.069830716,0.0017171319,0.0012044776,0.92,0.07,0.0,0.0,0.0,0.76,0.0,0.01,0.0,0.0
10776021028065,0.9767284,0.0060222857,0.015547744,0.00096038455,0.00074138556,0.7,0.07,0.01,0.0,0.0,0.8,0.0,0.01,0.0,0.0
10776021028374,0.9836744,0.006030056,0.00945415,0.00037179,0.00046947636,0.92,0.07,0.0,0.0,0.0,0.76,0.0,0.01,0.0,0.0
10776031000840,0.96461964,0.0099598095,0.023318242,0.0011729862,0.0009294025,0.94,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776031010196,0.96192193,0.0095545985,0.026211888,0.0013296535,0.0009819639,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776031011818,0.90670323,0.021607732,0.068308234,0.002144049,0.0012367171,0.97,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0
10776031012747,0.94729424,0.01467883,0.035791103,0.001324744,0.0009110486,0.89,0.07,0.0,0.0,0.0,0.85,0.0,0.05,0.0,0.02
10776031015780,0.9894215,0.002874608,0.0067971563,0.00049222825,0.0004146468,0.81,0.07,0.0,0.0,0.0,0.83,0.0,0.01,0.0,0.0
10776031020974,0.9917862,0.0028006646,0.0047635343,0.0003494193,0.00030014795,0.8,0.07,0.0,0.0,0.0,0.72,0.0,0.01,0.0,0.0
10776031025966,0.31609878,0.20109907,0.47608393,0.0041530263,0.0025651383,0.88,0.07,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0
10776031038604,0.6677661,0.05612977,0.26514646,0.0071610375,0.0037966191,0.97,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776032014009,0.9583443,0.013643744,0.026182428,0.0009864441,0.0008429706,0.89,0.07,0.0,0.0,0.0,0.9,0.0,0.01,0.0,0.06
10776032021043,0.9736621,0.006686956,0.018068183,0.00092695915,0.0006558106,0.83,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0
10776032042631,0.95775974,0.01122842,0.028775295,0.0012671815,0.0009691881,0.96,0.07,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.03
10776041000257,0.9911229,0.0039088926,0.003912137,0.00043770025,0.00061835896,0.8,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
10776041002008,0.99022454,0.0039268406,0.0045457217,0.0005701985,0.0007327169,0.95,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
10776041002225,0.9969764,0.0012237077,0.0011718227,0.0002505643,0.00037760506,0.95,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776041008278,0.98493546,0.005988832,0.0076428563,0.00064758107,0.0007852122,0.91,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.06
10776041011570,0.99508107,0.001778543,0.0024182475,0.0003526617,0.00036947386,0.95,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0
10776041016688,0.98990905,0.0036011024,0.0052061663,0.00060680695,0.0006768407,0.98,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776041017171,0.9860552,0.0062595224,0.0068975613,0.00032024572,0.00046753936,0.96,0.07,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0
10776041017283,0.98927134,0.0038141333,0.0056985477,0.00058015884,0.00063580164,0.84,0.07,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.01
10776041025709,0.7421568,0.08315407,0.1684659,0.0034652674,0.002757927,0.81,0.07,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0
10776041040200,0.721892,0.112049945,0.16093974,0.0027107957,0.002407554,0.95,0.07,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0
10776042000648,0.9911229,0.0039088926,0.003912137,0.00043770025,0.00061835896,0.93,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0
10776042002451,0.9886095,0.0047647427,0.005522238,0.0004811726,0.0006222829,0.73,0.07,0.0,0.0,0.02,0.85,0.0,0.0,0.0,0.15
10776042003186,0.9969764,0.0012237077,0.0011718227,0.0002505643,0.00037760506,0.99,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776042007450,0.99237686,0.0035411867,0.003387062,0.00029637522,0.00039860164,0.96,0.07,0.0,0.0,0.0,0.96,0.0,0.01,0.0,0.01
10776042008244,0.9918323,0.0035139287,0.003860805,0.00033337603,0.00045942207,0.88,0.07,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0
10776042011779,0.98202467,0.0084227435,0.008569317,0.0004184654,0.00056489516,0.92,0.07,0.0,0.0,0.0,0.91,0.0,0.02,0.0,0.07
10776042018714,0.9795327,0.00751788,0.011401774,0.000730354,0.00081716006,1.0,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776042028309,0.99008656,0.0047237244,0.0044212127,0.00027791478,0.0004904926,0.85,0.07,0.0,0.0,0.0,0.79,0.0,0.01,0.0,0.03
10776042028649,0.9903519,0.0038666183,0.004705138,0.00047291492,0.00060332456,0.95,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
10776042030957,0.98785186,0.0047722445,0.00618117,0.0005369717,0.000657707,0.88,0.07,0.0,0.0,0.02,0.85,0.0,0.0,0.0,0.01
10776042032257,0.99508107,0.001778543,0.0024182475,0.0003526617,0.00036947386,0.95,0.07,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.01
10776042045836,0.94883907,0.022238638,0.02654908,0.0009935922,0.0013797636,0.96,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.06
10776051015431,0.986489,0.005693165,0.006566274,0.00056885416,0.0006827607,0.97,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776051021618,0.9806979,0.010548645,0.0076733655,0.00042522146,0.00065478066,0.9,0.07,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0
10776051024319,0.9803798,0.0075916373,0.010591298,0.00072072214,0.00071639294,0.95,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
10776051024837,0.7265544,0.09423109,0.17152092,0.00445309,0.0032404999,0.95,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0
10776052000594,0.918907,0.04519375,0.03350972,0.0009158986,0.0014736552,0.87,0.07,0.0,0.0,0.0,0.77,0.0,0.01,0.0,0.0
10776052044379,0.9329446,0.03302837,0.031635467,0.0009902794,0.0014011589,0.88,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776052045033,0.040519807,0.41809404,0.53088784,0.00610028,0.004398009,0.92,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0
10776061005098,0.9914348,0.0032947736,0.0042302706,0.00048049277,0.0005596152,0.98,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.02
10776061017035,0.96539485,0.014804252,0.017921321,0.00091170997,0.00096779515,0.87,0.07,0.0,0.0,0.0,0.89,0.0,0.01,0.0,0.04
10776061033821,0.9862664,0.0035456826,0.008074467,0.0010882,0.0010251543,0.89,0.07,0.01,0.0,0.0,0.78,0.01,0.0,0.0,0.0
10776062002538,0.95512795,0.016388005,0.025834886,0.0014210269,0.0012281389,0.98,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.01
10776062002751,0.9720973,0.012045512,0.014358351,0.00068257865,0.00081635633,0.93,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.2
10776062008047,0.9945825,0.0024030867,0.002391255,0.00026166422,0.00036152406,0.96,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.06
10776062009888,0.9677839,0.012093146,0.018655771,0.0006541587,0.000812984,0.84,0.07,0.01,0.0,0.01,0.75,0.0,0.01,0.0,0.03
10776062011213,0.978261,0.008207542,0.011921346,0.00078497187,0.00082501693,0.97,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776062020817,0.9934887,0.0024577535,0.003239467,0.00036840414,0.0004455334,0.85,0.07,0.0,0.0,0.51,0.9,0.0,0.0,0.0,0.08
10776062021188,0.9457769,0.01802853,0.033867497,0.0011663932,0.0011607327,0.71,0.07,0.0,0.0,0.0,0.85,0.0,0.01,0.0,0.0
10776062031272,0.9077985,0.032876354,0.056643497,0.0012753389,0.0014062356,0.76,0.07,0.0,0.0,0.0,0.81,0.0,0.01,0.0,0.0
10776062042589,0.97568095,0.0072423276,0.015485045,0.0008360692,0.0007556037,0.8,0.07,0.0,0.0,0.0,0.72,0.0,0.02,0.0,0.0
10776071004676,0.98808414,0.0042989417,0.006566335,0.0005375628,0.00051292055,0.96,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776071006069,0.055530254,0.37164584,0.5638659,0.004939475,0.004018506,0.86,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.05
10776071006810,0.774217,0.0737926,0.14746615,0.0024104554,0.0021139095,0.93,0.07,0.01,0.0,0.0,0.88,0.0,0.02,0.0,0.01
10776071011714,0.9948313,0.001915659,0.0025078638,0.00034455073,0.00040057878,0.9,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.03
10776071012573,0.9929988,0.0024209633,0.003688924,0.00042332502,0.00046793526,0.9,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.02
10776071023277,0.99294055,0.0022509568,0.003869257,0.00045652525,0.0004826777,0.9,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.02
10776072006406,0.98808414,0.0042989417,0.006566335,0.0005375628,0.00051292055,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776072008303,0.055530254,0.37164584,0.5638659,0.004939475,0.004018506,0.93,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.05
10776072016958,0.9929988,0.0024209633,0.003688924,0.00042332502,0.00046793526,0.95,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.03
10776072027711,0.93093854,0.019446759,0.04624466,0.0019486008,0.0014212258,0.98,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776072049235,0.97108155,0.011378728,0.016260942,0.00055970205,0.0007189451,0.7,0.07,0.01,0.0,0.0,0.81,0.0,0.01,0.0,0.01
10776081012010,0.98566085,0.006875675,0.006129292,0.00059621333,0.0007380178,0.97,0.07,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.07
10776081017911,0.9869564,0.005766836,0.0058836928,0.00064517284,0.0007478136,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776081022232,0.94395703,0.030146483,0.023707738,0.00097612647,0.0012127343,0.8,0.07,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0
10776082004668,0.9903172,0.0049929516,0.0036806713,0.00040676675,0.0006023471,0.96,0.07,0.0,0.0,0.01,0.9,0.0,0.0,0.0,0.04
10776082009244,0.9973336,0.001247048,0.0009175289,0.00019836728,0.00030349108,0.92,0.07,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0
10776082017841,0.9936379,0.0028445472,0.002776447,0.00029909212,0.00044184786,0.84,0.07,0.0,0.0,0.0,0.73,0.0,0.01,0.0,0.06
10776082026869,0.98919684,0.0053422432,0.0043642162,0.00045653747,0.00064002554,0.83,0.07,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.01
10776082032469,0.9601302,0.020564895,0.017598027,0.0006574935,0.0010494103,0.88,0.07,0.01,0.0,0.0,0.71,0.0,0.01,0.0,0.19
10776091003490,0.9828898,0.008827787,0.006486256,0.00076086127,0.0010352648,0.97,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.03
10776091009472,0.9800351,0.011507256,0.0073198653,0.0003803529,0.0007574305,0.75,0.07,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.01
10776091015202,0.96809167,0.014797096,0.014503009,0.0012571631,0.0013511911,0.98,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776091017605,0.97758484,0.011025107,0.009673264,0.0007615075,0.00095527654,0.96,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.19
10776092009761,0.9870872,0.0067098723,0.0050307657,0.00046661322,0.0007056227,0.99,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776092010936,0.99269,0.0037024647,0.0026098348,0.00039727008,0.0006003224,0.95,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
10776092021523,0.9818002,0.008365569,0.007893576,0.00089642435,0.001044142,0.99,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.01
10776092021716,0.97758484,0.011025107,0.009673264,0.0007615075,0.00095527654,0.98,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.09
10776092024787,0.9108307,0.04828096,0.035438552,0.0027002532,0.002749496,0.85,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.06
10776092026384,0.9371512,0.03488985,0.02443801,0.0016132683,0.0019076184,0.94,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.06
10776092026806,0.98366666,0.009003685,0.006155737,0.000407617,0.00076646503,0.9,0.07,0.0,0.0,0.0,0.77,0.0,0.01,0.0,0.01
10776092036165,0.9587956,0.023128005,0.01632664,0.00065586925,0.0010937833,0.93,0.07,0.0,0.0,0.01,0.74,0.0,0.0,0.0,0.01
10776101032410,0.9713459,0.009776431,0.016387273,0.0013898994,0.0011004271,0.89,0.07,0.0,0.0,0.0,0.73,0.0,0.01,0.0,0.0
10776102011417,0.9762473,0.010648268,0.011700932,0.00066162646,0.00074175507,0.97,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.09
10776111011114,0.97355956,0.011103167,0.013637704,0.00083443755,0.0008651419,0.89,0.07,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.02
10776111013630,0.9890023,0.0047455537,0.005499012,0.00030014067,0.0004530077,0.91,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.01
10776111014683,0.98985004,0.0043973196,0.004959193,0.00034833548,0.000445107,0.81,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0
10776111015390,0.79162014,0.07993498,0.123784445,0.0025151013,0.002145309,0.78,0.07,0.0,0.0,0.0,0.9,0.0,0.01,0.0,0.0
10776111024454,0.9719626,0.009574336,0.015509965,0.0017184372,0.0012348287,0.95,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0
10776112001575,0.99387455,0.002685326,0.0025189258,0.0003954468,0.0005257142,0.99,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0
10776112010572,0.990284,0.0037220903,0.0048620175,0.00055400305,0.00057786965,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.02
10776112017964,0.9897875,0.004329186,0.004958842,0.00041692774,0.0005073328,0.88,0.07,0.0,0.0,0.02,0.87,0.0,0.0,0.0,0.01
10776112021324,0.99590707,0.001592968,0.0017797436,0.0003073413,0.0004128028,0.97,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.03
10776112028894,0.96033883,0.01655602,0.021126436,0.00094102666,0.0010376635,0.77,0.07,0.0,0.0,0.0,0.82,0.0,0.01,0.0,0.0
10776112029237,0.9883408,0.0050227083,0.005753862,0.00034863624,0.0005339715,0.71,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.41
10776112030447,0.9521189,0.019326048,0.026591767,0.0008868813,0.001076296,0.86,0.07,0.0,0.0,0.0,0.8,0.0,0.01,0.0,0.02
10776112033676,0.9719626,0.00957434,0.015509972,0.0017184372,0.0012348287,0.93,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776121000309,0.49323767,0.31992364,0.1810421,0.002777574,0.003018928,0.82,0.07,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.02
10776121002460,0.96057945,0.023646668,0.013892973,0.0008131766,0.0010676617,0.93,0.07,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.01
10776121005141,0.019152781,0.657359,0.3158693,0.004001242,0.0036177232,0.99,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.03
10776121006050,0.98299074,0.009954063,0.0059021306,0.00046218015,0.0006908807,0.9,0.07,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.01
10776121007354,0.9910736,0.0044026254,0.0030476018,0.0006075509,0.00086861657,0.98,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776121008230,0.9850765,0.008170785,0.005575848,0.0004896892,0.0006870855,0.87,0.07,0.0,0.0,0.09,0.88,0.0,0.0,0.0,0.57
10776121033511,0.98714155,0.0070865965,0.004836715,0.00034728777,0.0005878657,0.91,0.07,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0
10776122000861,0.9364416,0.037138272,0.023147497,0.0015639355,0.0017087713,0.97,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.19
10776122015475,0.7528401,0.13066563,0.11227568,0.0021402661,0.0020782864,0.8,0.07,0.01,0.0,0.0,0.75,0.0,0.01,0.0,0.0
10776122027832,0.98299074,0.009954063,0.0059021306,0.00046218015,0.0006908807,0.9,0.07,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.02
10776122033068,0.96208924,0.022049163,0.014695565,0.00047114282,0.00069489225,0.74,0.07,0.0,0.0,0.05,0.81,0.0,0.01,0.0,0.03
10776122033805,0.9483344,0.028501956,0.021427758,0.00070521986,0.0010305839,0.8,0.07,0.0,0.0,0.0,0.74,0.0,0.01,0.0,0.0
10776122041445,0.3602625,0.3836906,0.24948281,0.0034692972,0.0030946245,0.96,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.0
10776131003485,0.98594254,0.008733292,0.004198051,0.00043922526,0.00068687025,0.91,0.07,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.11
10776131016963,0.9896225,0.00602729,0.003282938,0.00043388252,0.00063336705,0.98,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.02
10776131017183,0.98627543,0.007840374,0.004676369,0.00050488074,0.0007030047,0.97,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.02
10776131021649,0.98448414,0.009668923,0.0046322746,0.0004729272,0.0007416355,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.04
10776131032303,0.98256576,0.010492751,0.0060634045,0.00032427837,0.0005537867,0.89,0.07,0.0,0.0,0.0,0.78,0.0,0.01,0.0,0.0
10776131032567,0.99194324,0.0041920585,0.0029576486,0.00041012338,0.0004969744,0.92,0.07,0.01,0.0,0.0,0.89,0.0,0.01,0.0,0.0
10776132002688,0.9795226,0.013394182,0.0061368346,0.00031481625,0.0006315603,0.87,0.07,0.01,0.0,0.0,0.78,0.0,0.01,0.0,0.0
10776132014849,0.9897139,0.006127579,0.0031900723,0.0003711096,0.00059749116,0.96,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.02
10776132016022,0.99239033,0.0047389194,0.0022695628,0.00021385602,0.00038733042,0.96,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0
10776132019628,0.97184205,0.017364282,0.009586108,0.00043391422,0.00077367737,0.84,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0
10776132026694,0.96569824,0.02286768,0.010251123,0.00039159594,0.0007912108,0.91,0.07,0.01,0.0,0.0,0.81,0.0,0.0,0.0,0.0
10776141001151,0.9938255,0.0031343016,0.0022084494,0.00038415435,0.00044742643,0.95,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.02
10776141008158,0.99130017,0.004400185,0.0033021315,0.00045383206,0.00054371706,0.93,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776141010060,0.9905101,0.005214969,0.0034161827,0.00034680674,0.0005118318,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.04
10776141011515,0.99446416,0.0029102245,0.0020715573,0.000244684,0.00030923873,0.72,0.07,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0
10776142005630,0.9858267,0.00812526,0.005143404,0.00036504804,0.00053968193,0.94,0.07,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0
10776142031006,0.9718673,0.015008604,0.011655402,0.0006299727,0.0008386689,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0
10776151006696,0.98154646,0.008621626,0.0082722865,0.0007584633,0.000801221,0.98,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776151012556,0.9973682,0.0010136407,0.0010278916,0.0002933106,0.00029695037,0.97,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776152005680,0.80286545,0.09199467,0.098672256,0.0036059686,0.0028615652,0.96,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.02
10776152006598,0.88702375,0.049920216,0.057951447,0.002891833,0.0022127088,0.97,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776152006776,0.944126,0.02436104,0.028261302,0.0017500554,0.0015015786,0.99,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0
10776152009123,0.13054702,0.39974457,0.46230268,0.0047416985,0.0026640457,0.87,0.07,0.01,0.0,0.0,0.76,0.0,0.01,0.0,0.01
10776152010796,0.6377215,0.13923566,0.21609823,0.004217309,0.002727246,0.92,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.01
10776152015624,0.863833,0.04969213,0.08093829,0.00326903,0.0022675039,0.98,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0
10776152015815,0.61714643,0.18482411,0.19134971,0.0036741693,0.0030056252,0.99,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.01
10776152046418,0.9937323,0.002760658,0.0023009237,0.00047429293,0.0007318156,0.94,0.07,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.02
10776161020790,0.7196538,0.1383395,0.13679728,0.002684504,0.0025249096,0.8,0.07,0.0,0.0,0.0,0.77,0.0,0.01,0.0,0.0
10776162002063,0.9555751,0.026574077,0.015997577,0.00073213363,0.0011211503,0.93,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.01
10776162006984,0.988193,0.0060326224,0.0047916174,0.00043964837,0.0005432203,0.95,0.07,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0
10776162015880,0.9818866,0.010500975,0.0067198547,0.00035168006,0.00054073747,0.96,0.07,0.0,0.0,0.0,0.88,0.0,0.01,0.0,0.0
10776162016188,0.9932865,0.0036223165,0.0025148548,0.00024107909,0.00033523195,0.95,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.02
10776162016796,0.9838895,0.009025006,0.0062497044,0.0003466397,0.0004890408,0.95,0.07,0.0,0.0,0.0,0.89,0.0,0.01,0.0,0.01
10776162019078,0.9728283,0.015552202,0.010429779,0.0005015039,0.00068832736,0.85,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.01
10776162033249,0.9735228,0.014014764,0.011048725,0.0006333863,0.00078035344,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
10776162042168,0.79995435,0.12112953,0.07357187,0.002256336,0.0030877655,0.93,0.07,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0
