tcn_ew,tcn_fla,tcn_i,tcn_lpv,tcn_puls,id
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776061005098
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776061017035
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776061033821
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776062002538
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776062002751
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776062008047
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776062009888
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776062011213
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776062020817
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776062021188
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776062031272
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776062042589
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776071004676
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776071006069
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776071006810
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776071011714
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776071012573
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776071023277
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776072006406
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776072008303
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776072016958
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776072027711
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776072049235
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776081012010
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776081017911
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776081022232
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776082004668
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776082009244
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776082017841
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776082026869
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776082032469
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776091003490
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776091009472
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776091015202
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776091017605
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776092009761
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776092010936
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776092021523
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776092021716
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776092024787
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776092026384
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776092026806
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776092036165
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776101032410
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776102011417
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776111011114
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776111013630
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776111014683
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776111015390
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776111024454
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776112001575
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776112010572
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776112017964
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776112021324
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776112028894
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776112029237
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776112030447
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776112033676
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776121000309
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776121002460
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776121005141
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776121006050
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776121007354
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776121008230
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776121033511
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776122000861
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776122015475
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776122027832
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776122033068
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776122033805
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776122041445
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776131003485
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776131016963
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776131017183
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776131021649
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776131032303
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776131032567
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776132002688
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776132014849
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776132016022
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776132019628
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776132026694
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776141001151
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776141008158
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776141010060
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776141011515
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776142005630
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776142031006
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776151006696
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776151012556
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776152005680
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776152006598
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776152006776
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776152009123
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776152010796
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776152015624
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776152015815
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776152046418
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776161020790
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776162002063
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776162006984
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776162015880
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776162016188
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776162016796
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776162019078
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776162033249
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776162042168
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776171000196
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776171004019
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776171007468
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776171023945
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776171024161
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776171025091
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776171025795
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776171030096
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776171036117
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776172005290
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776172018211
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776172018998
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776172022913
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776172032694
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776172038825
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776181003463
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776181009350
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776181013824
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776181013948
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776181015374
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776181019940
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776181020055
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776181020210
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776181025558
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776182000987
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776182003185
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776182007290
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776182011262
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776182013380
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776182020696
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776191004742
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776191005900
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776191015393
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776191017307
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776191024003
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776192011740
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776192016464
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776192020080
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776192025154
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776192027096
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776201004538
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776201014685
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776201021743
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776202020850
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776202025228
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776202051791
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776211007312
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776211019344
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212001315
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212003787
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212011942
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212020823
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212026260
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212026772
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212046253
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212052798
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212053242
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776221000477
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776221002245
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776221005275
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776221005353
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776221013850
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776221023056
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776222017666
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776222030614
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776222037295
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776231013948
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776231016515
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776231024512
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776231031312
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232003331
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232012346
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232016785
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232019624
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232021570
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232023444
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232044717
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776241007298
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776241011482
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776241014266
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776241017365
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776241023756
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776242008490
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776242026386
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776242031101
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776242033531
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776242049262
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776251017167
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776251041657
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776252004914
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776252011397
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776252019707
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776252020792
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776252022796
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776252044963
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776261000404
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776261003723
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776261010684
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776261019085
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776261023839
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776261029319
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776262005781
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776262008412
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776262013092
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776262013472
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776262017645
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776262032687
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776271004844
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776271008845
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776271019252
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776271021075
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776272000304
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776272002425
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776272011726
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776272016656
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776272024309
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776272032416
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776272033067
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776272041278
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776272046666
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776281007566
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776281010610
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776281021601
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776281024773
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776281028141
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776281028888
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776281034308
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776282009154
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776282022592
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776282024517
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776282024548
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776282036131
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776282045232
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776291001481
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776291011325
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776291014461
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776291017761
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776291019466
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776291025561
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776291027886
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776291040329
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776292010181
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776292029679
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776292031234
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776301001895
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776301007229
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776301011294
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776301026832
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776301027630
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776302007702
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776302019891
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776302030077
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776302041616
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776311002506
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776311012317
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776311013631
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776311013703
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776311017839
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776311021464
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776311024679
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776311038733
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776312011630
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776312012023
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776312017237
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776312021606
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776312023874
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776312045520
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776312050256
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776321018775
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776322002000
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776322004071
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776322004150
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776322014257
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776322015230
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776322015295
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776322024824
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776322032044
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776331015296
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776331023682
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332010853
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332032884
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332034043
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776341024937
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776342000049
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776342002231
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776342002601
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776342011740
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776342033201
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776351016335
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776352003743
