id,tcn_ew,tcn_fla,tcn_i,tcn_lpv,tcn_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776011032140,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776012008362,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,0.7572815533980582,0.0,0.009708737864077669,0.0,0.23300970873786406
10776012030511,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776012032791,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776012042360,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776021003938,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9222222222222223,0.07777777777777779,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.013513513513513514
10776021006056,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776021011297,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776021011542,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9222222222222223,0.07777777777777779,0.0,0.0,0.0,0.9866666666666667,0.0,0.013333333333333334,0.0,0.0
10776021012026,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9047619047619047,0.08333333333333333,0.011904761904761904,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776021014122,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9156626506024096,0.08433734939759036,0.0,0.0,0.0,0.9523809523809523,0.0,0.023809523809523808,0.0,0.023809523809523808
10776021015184,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776021016440,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.020833333333333336
10776021019060,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9789473684210526,0.0,0.0,0.0,0.021052631578947368
10776021021070,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9090909090909091,0.07954545454545454,0.011363636363636362,0.0,0.0,0.9864864864864865,0.0,0.013513513513513514,0.0,0.0
10776021022124,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9787234042553191,0.0,0.0,0.0,0.02127659574468085
10776021022336,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.987012987012987,0.0,0.012987012987012986,0.0,0.0
10776021028065,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.8974358974358974,0.08974358974358974,0.01282051282051282,0.0,0.0,0.9876543209876543,0.0,0.012345679012345678,0.0,0.0
10776021028374,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.987012987012987,0.0,0.012987012987012986,0.0,0.0
10776031000840,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776031010196,1.0,0.0,0.0,0.0,0.0,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776031011818,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776031012747,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9239130434782608,0.0,0.05434782608695652,0.0,0.021739130434782608
10776031015780,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,0.9880952380952381,0.0,0.011904761904761906,0.0,0.0
10776031020974,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,0.9863013698630136,0.0,0.013698630136986302,0.0,0.0
10776031025966,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776031038604,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776032014009,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9278350515463918,0.0,0.010309278350515464,0.0,0.061855670103092786
10776032021043,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9222222222222223,0.07777777777777779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776032042631,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9677419354838709,0.0,0.0,0.0,0.03225806451612903
10776041000257,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776041002008,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776041002225,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776041008278,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.06666666666666667
10776041011570,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776041016688,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776041017171,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776041017283,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,0.9879518072289156,0.0,0.0,0.0,0.012048192771084338
10776041025709,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776041040200,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776042000648,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776042002451,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.8902439024390243,0.08536585365853659,0.0,0.0,0.024390243902439022,0.85,0.0,0.0,0.0,0.15
10776042003186,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776042007450,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9795918367346939,0.0,0.010204081632653062,0.0,0.010204081632653062
10776042008244,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776042011779,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.91,0.0,0.02,0.0,0.07
10776042018714,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9345794392523364,0.06542056074766356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776042028309,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9518072289156626,0.0,0.012048192771084336,0.0,0.03614457831325301
10776042028649,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776042030957,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9072164948453608,0.07216494845360825,0.0,0.0,0.020618556701030927,0.9883720930232558,0.0,0.0,0.0,0.011627906976744186
10776042032257,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.989010989010989,0.0,0.0,0.0,0.010989010989010988
10776042045836,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9210526315789473,0.0,0.0,0.0,0.07894736842105263
10776051015431,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776051021618,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776051024319,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776051024837,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776052000594,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9255319148936171,0.07446808510638299,0.0,0.0,0.0,0.9871794871794871,0.0,0.01282051282051282,0.0,0.0
10776052044379,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,0.9859154929577465,0.0,0.014084507042253521,0.0,0.0
10776052045033,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776061005098,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.979381443298969,0.0,0.0,0.0,0.020618556701030927
10776061017035,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9255319148936171,0.07446808510638299,0.0,0.0,0.0,0.9468085106382979,0.0,0.010638297872340425,0.0,0.0425531914893617
10776061033821,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9175257731958764,0.07216494845360825,0.010309278350515464,0.0,0.0,0.9873417721518988,0.012658227848101266,0.0,0.0,0.0
10776062002538,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.98989898989899,0.0,0.0,0.0,0.010101010101010102
10776062002751,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,0.8198198198198198,0.0,0.0,0.0,0.18018018018018017
10776062008047,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.058823529411764705
10776062009888,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9032258064516129,0.07526881720430109,0.010752688172043012,0.0,0.010752688172043012,0.9493670886075949,0.0,0.012658227848101266,0.0,0.03797468354430379
10776062011213,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776062020817,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.5944055944055944,0.04895104895104896,0.0,0.0,0.35664335664335667,0.9183673469387755,0.0,0.0,0.0,0.0816326530612245
10776062021188,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9102564102564101,0.08974358974358974,0.0,0.0,0.0,0.9883720930232558,0.0,0.011627906976744186,0.0,0.0
10776062031272,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9156626506024096,0.08433734939759036,0.0,0.0,0.0,0.9878048780487805,0.0,0.012195121951219511,0.0,0.0
10776062042589,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,0.9729729729729729,0.0,0.02702702702702703,0.0,0.0
10776071004676,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776071006069,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.05555555555555556
10776071006810,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9207920792079208,0.06930693069306931,0.009900990099009901,0.0,0.0,0.967032967032967,0.0,0.021978021978021976,0.0,0.010989010989010988
10776071011714,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.967391304347826,0.0,0.0,0.0,0.03260869565217391
10776071012573,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.978494623655914,0.0,0.0,0.0,0.02150537634408602
10776071023277,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9777777777777777,0.0,0.0,0.0,0.022222222222222223
10776072006406,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776072008303,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,0.9333333333333332,0.0,0.0,0.0,0.06666666666666667
10776072016958,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.031249999999999997
10776072027711,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776072049235,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.8974358974358974,0.08974358974358974,0.01282051282051282,0.0,0.0,0.9759036144578314,0.0,0.012048192771084336,0.0,0.012048192771084336
10776081012010,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9278350515463918,0.0,0.0,0.0,0.07216494845360825
10776081017911,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776081022232,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776082004668,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.923076923076923,0.06730769230769232,0.0,0.0,0.009615384615384616,0.9574468085106382,0.0,0.0,0.0,0.0425531914893617
10776082009244,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776082017841,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,0.9125,0.0,0.012499999999999999,0.0,0.075
10776082026869,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9222222222222223,0.07777777777777779,0.0,0.0,0.0,0.9873417721518988,0.0,0.0,0.0,0.012658227848101266
10776082032469,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9166666666666667,0.07291666666666667,0.010416666666666668,0.0,0.0,0.7802197802197802,0.0,0.01098901098901099,0.0,0.2087912087912088
10776091003490,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9655172413793103,0.0,0.0,0.0,0.034482758620689655
10776091009472,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9146341463414633,0.08536585365853659,0.0,0.0,0.0,0.9886363636363636,0.0,0.0,0.0,0.011363636363636364
10776091015202,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776091017605,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666669
10776092009761,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776092010936,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9891304347826086,0.0,0.0,0.0,0.010869565217391304
10776092021523,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9887640449438202,0.0,0.0,0.0,0.011235955056179775
10776092021716,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9134615384615384,0.0,0.0,0.0,0.08653846153846154
10776092024787,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.06666666666666667
10776092026384,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.06
10776092026806,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9746835443037974,0.0,0.012658227848101266,0.0,0.012658227848101266
10776092036165,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9207920792079208,0.06930693069306931,0.0,0.0,0.009900990099009901,0.9866666666666667,0.0,0.0,0.0,0.013333333333333334
10776101032410,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9864864864864865,0.0,0.013513513513513514,0.0,0.0
10776102011417,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9158878504672896,0.0,0.0,0.0,0.08411214953271028
10776111011114,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9753086419753086,0.0,0.0,0.0,0.024691358024691357
10776111013630,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9859154929577465,0.0,0.0,0.0,0.014084507042253521
10776111014683,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776111015390,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.989010989010989,0.0,0.010989010989010988,0.0,0.0
10776111024454,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776112001575,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776112010572,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9797979797979798,0.0,0.0,0.0,0.020202020202020204
10776112017964,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9072164948453608,0.07216494845360825,0.0,0.0,0.020618556701030927,0.9886363636363636,0.0,0.0,0.0,0.011363636363636364
10776112021324,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.967391304347826,0.0,0.0,0.0,0.03260869565217391
10776112028894,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.9879518072289156,0.0,0.012048192771084338,0.0,0.0
10776112029237,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9102564102564101,0.08974358974358974,0.0,0.0,0.0,0.6611570247933884,0.0,0.0,0.0,0.33884297520661155
10776112030447,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,0.963855421686747,0.0,0.012048192771084336,0.0,0.024096385542168672
