id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776021006056,0.257016176380538,0.31611902544095416,0.28656760091074607,0.1151064073705906,0.1844133380636599,0.14975987271712524,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0087416433480087,0.0051020408163265
10776021011297,0.25415815861999913,0.31579679128413374,0.28497747495206643,0.1122483896100517,0.1844133380636599,0.1483308638368558,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.009063877504829301,0.0052631578947368
10776021011542,0.24854532929582973,0.31298977374027415,0.28076755151805194,0.1066355602858822,0.1844133380636599,0.14552444917477103,0.1384741185460217,0.1251407852126884,0.13180745187935505,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776021012026,0.2310850118355121,0.32632310707360734,0.2787040594545597,0.10108000473032659,0.1844133380636599,0.14274667139699324,0.12656935664125982,0.1384741185460217,0.13252173759364078,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776021014122,0.24198575767601693,0.2787040594545598,0.26034490856528836,0.10007598866606959,0.1844133380636599,0.14224466336486474,0.1384741185460217,0.1146645947364979,0.1265693566412598,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0223470855248795,0.0119047619047619
10776021015184,0.25263889654729155,0.32632310707360734,0.28948100181044945,0.1107291275373441,0.1844133380636599,0.147571232800502,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776021016440,0.2596564404069406,0.305489773740274,0.2825731070736073,0.1177466713969933,0.1844133380636599,0.1510800047303266,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.019370895048689,0.01041666666666665
10776021019060,0.25901541476591494,0.3052704754946599,0.2821429451302874,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.019590193294302997,0.01052631578947365
10776021021070,0.23541401616451652,0.31280959356009375,0.27411180486230513,0.10486788351820539,0.1844133380636599,0.14464061079093266,0.1271104821823854,0.1249606050325082,0.12603554360744681,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776021022124,0.25489453564503595,0.3050465113289266,0.27997052348698126,0.1129847666350885,0.1844133380636599,0.1486990523493742,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.019814157460036497,0.0106382978723404
10776021022336,0.25561603636653674,0.31333609408659435,0.28447606522656554,0.11370626735658919,0.1844133380636599,0.14905980271012453,0.1384741185460217,0.1254871055590088,0.13198061205251527,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776021028065,0.2237590045095047,0.3139774280612617,0.2688682162853832,0.09466974832007019,0.1844133380636599,0.13954154319186504,0.1256536057255089,0.1261284395336761,0.1258910226295925,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776021028374,0.25561603636653674,0.31333609408659435,0.28447606522656554,0.11370626735658919,0.1844133380636599,0.14905980271012453,0.1384741185460217,0.1254871055590088,0.13198061205251527,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776031000840,0.257016176380538,0.3160138287230919,0.28651500255181495,0.1151064073705906,0.1844133380636599,0.14975987271712524,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0088468400658711,0.0051546391752577
10776031010196,0.06603773584905681,0.0,0.033018867924528406,0.0660377358490566,0.0,0.0330188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10776031011818,0.25901542823945245,0.32632312054714485,0.29266927439329865,0.1171056620677003,0.1844133543753926,0.15075950822154646,0.1384741157765394,0.1384741157765394,0.1384741157765394,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776031012747,0.2534064404069407,0.2502361505518681,0.2518212954794044,0.11149667139699329,0.1844133380636599,0.14795500473032658,0.1384741185460217,0.08412629245906521,0.11130020550254346,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0202766921501383,0.0108695652173913
10776031015780,0.24677765252815276,0.31441834516884537,0.28059799884849906,0.10486788351820539,0.1844133380636599,0.14464061079093266,0.1384741185460217,0.12656935664125982,0.13252173759364078,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776031020974,0.2458633369586649,0.312624476936621,0.27924390694764295,0.10395356794871739,0.1844133380636599,0.14418345300618865,0.1384741185460217,0.1247754884090354,0.13162480347752856,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776031025966,0.25263889654729155,0.32632310707360734,0.28948100181044945,0.1107291275373441,0.1844133380636599,0.147571232800502,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776031038604,0.25901541476591494,0.3159064404069407,0.28746092758642783,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0089542283820223,0.0052083333333333
10776032014009,0.2534064404069407,0.25415815861999913,0.2537822995134699,0.11149667139699329,0.1844133380636599,0.14795500473032658,0.1384741185460217,0.1281648401955063,0.133319479370764,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.060393231818448405,0.03092783505154635
10776032021043,0.24854532929582973,0.32632310707360734,0.28743421818471854,0.1066355602858822,0.1844133380636599,0.14552444917477103,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776032042631,0.2583619420250636,0.2940650425574781,0.27621349229127085,0.11645217301511619,0.1844133380636599,0.15043275553938804,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.030795626231484696,0.0161290322580645
10776041000257,0.2458633369586649,0.32632310707360734,0.28609322201613613,0.10395356794871739,0.1844133380636599,0.14418345300618865,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776041002008,0.2576956560932151,0.31568480920126696,0.28669023264724103,0.1157858870832678,0.1844133380636599,0.15009961257346385,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0091758595876961,0.0053191489361702
10776041002225,0.2576956560932151,0.3159064404069407,0.2868010482500779,0.1157858870832678,0.1844133380636599,0.15009961257346385,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0089542283820223,0.0052083333333333
10776041008278,0.25489453564503595,0.2596564404069406,0.25727548802598826,0.1129847666350885,0.1844133380636599,0.1486990523493742,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.06520422838202229,0.0333333333333333
10776041011570,0.2576956560932151,0.32632310707360734,0.2920093815834112,0.1157858870832678,0.1844133380636599,0.15009961257346385,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776041016688,0.2596564404069406,0.3160138287230919,0.28783513456501625,0.1177466713969933,0.1844133380636599,0.1510800047303266,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0088468400658711,0.0051546391752577
10776041017171,0.2583619420250636,0.32632310707360734,0.29234252454933546,0.11645217301511619,0.1844133380636599,0.15043275553938804,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776041017283,0.24940003015053058,0.31427491430252297,0.2818374722265268,0.107490261140583,0.1844133380636599,0.14595179960212146,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.01058575448644,0.00602409638554215
10776041025709,0.24677765252815276,0.32632310707360734,0.28655037980088005,0.10486788351820539,0.1844133380636599,0.14464061079093266,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776041040200,0.2576956560932151,0.32632310707360734,0.2920093815834112,0.1157858870832678,0.1844133380636599,0.15009961257346385,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776042000648,0.2563231070736074,0.32632310707360734,0.29132310707360737,0.11441333806365989,0.1844133380636599,0.1494133380636599,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776042002451,0.21656700951263164,0.17632310707360732,0.19644505829311948,0.0990474844051234,0.1844133380636599,0.14173041123439165,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0229278056177947,0.1485375617153557,0.0857326836665752
10776042003186,0.26028537122455053,0.3159064404069407,0.2880959058157456,0.11837560221460329,0.1844133380636599,0.1513944701391316,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0089542283820223,0.0052083333333333
10776042007450,0.2583619420250636,0.3059149438083013,0.28213844291668244,0.11645217301511619,0.1844133380636599,0.15043275553938804,0.1384741185460217,0.12827003691336872,0.13337207772969523,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0087416433480087,0.0051020408163265
10776042008244,0.25263889654729155,0.32632310707360734,0.28948100181044945,0.1107291275373441,0.1844133380636599,0.147571232800502,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776042011779,0.25561603636653674,0.23632310707360737,0.24596957172007206,0.11370626735658919,0.1844133380636599,0.14905980271012453,0.1384741185460217,0.1184741185460217,0.1284741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0685375617153557,0.035
10776042018714,0.2609025463259438,0.32632310707360734,0.29361282669977556,0.11899277731599639,0.1844133380636599,0.15170305768982814,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776042028309,0.2502361505518681,0.27813033598926995,0.264183243270569,0.1083263815419208,0.1844133380636599,0.14636985980279035,0.1384741185460217,0.12642592577493741,0.13245002216047957,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0346821400286087,0.0180722891566265
10776042028649,0.2576956560932151,0.31568480920126696,0.28669023264724103,0.1157858870832678,0.1844133380636599,0.15009961257346385,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0091758595876961,0.0053191489361702
10776042030957,0.23353960191896816,0.31469520009686314,0.27411740100791565,0.1122483896100517,0.1844133380636599,0.1483308638368558,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0191561184163866,0.0101654686920998,0.014660793554243198
10776042032257,0.2576956560932151,0.3153340960845964,0.28651487608890575,0.1157858870832678,0.1844133380636599,0.15009961257346385,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0095265727043666,0.00549450549450545
10776042045836,0.2583619420250636,0.24737573865255458,0.2528688403388091,0.11645217301511619,0.1844133380636599,0.15043275553938804,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0774849301364083,0.0394736842105263
10776051015431,0.25901542823945245,0.31579680475767125,0.28740611649856185,0.1171056620677003,0.1844133543753926,0.15075950822154646,0.1384741157765394,0.1384741157765394,0.1384741157765394,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.009063877534078,0.0052631578947368
10776051021618,0.25415817209353664,0.32632312054714485,0.29024064632034074,0.11224840592178441,0.1844133543753926,0.1483308801485885,0.1384741157765394,0.1384741157765394,0.1384741157765394,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776051024319,0.2576956560932151,0.31568480920126696,0.28669023264724103,0.1157858870832678,0.1844133380636599,0.15009961257346385,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0091758595876961,0.0053191489361702
10776051024837,0.2576956560932151,0.32632310707360734,0.2920093815834112,0.1157858870832678,0.1844133380636599,0.15009961257346385,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776052000594,0.25185502196722453,0.31350259425309457,0.28267880811015955,0.10994525295727699,0.1844133380636599,0.14717929551046843,0.1384741185460217,0.1256536057255089,0.13206386213576532,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776052044379,0.25263889654729155,0.31223860003135373,0.28243874828932264,0.1107291275373441,0.1844133380636599,0.147571232800502,0.1384741185460217,0.1243896115037682,0.13143186502489496,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776052045033,0.25561603636653674,0.32632310707360734,0.29096957172007204,0.11370626735658919,0.1844133380636599,0.14905980271012453,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776061005098,0.2596564404069406,0.3057045503725764,0.2826804953897585,0.1177466713969933,0.1844133380636599,0.1510800047303266,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0191561184163866,0.01030927835051545
10776061017035,0.25185502196722453,0.2731316177119053,0.2624933198395649,0.10994525295727699,0.1844133380636599,0.14717929551046843,0.1384741185460217,0.12783582067368132,0.13315496960985151,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0410907532047174,0.02127659574468085
10776061033821,0.2438488802694837,0.3136648792255061,0.2787568797474949,0.1122483896100517,0.1717551102155587,0.1420017499128052,0.1281648401955063,0.1384741185460217,0.133319479370764,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776062002538,0.2596564404069406,0.3162220969725973,0.28793926868976893,0.1177466713969933,0.1844133380636599,0.1510800047303266,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0086385718163658,0.00505050505050505
10776062002751,0.2563231070736074,0.14614292689342712,0.20123301698351725,0.11441333806365989,0.1844133380636599,0.1494133380636599,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.1787177418955358,0.09009009009009004
10776062008047,0.2583619420250636,0.2674995776618425,0.26293075984345304,0.11645217301511619,0.1844133380636599,0.15043275553938804,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0573610911271204,0.02941176470588235
10776062009888,0.2295489135252201,0.2756901956812021,0.2526195546032111,0.1091445208593589,0.1844133380636599,0.1467789294615094,0.1277214303739787,0.1258158906979205,0.1267686605359496,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0092902498873987,0.036512245259659404,0.02290124757352905
10776062011213,0.25901541476591494,0.3160138287230919,0.28751462174450343,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0088468400658711,0.0051546391752577
10776062020817,0.07927129852079828,0.24469045401238299,0.16198087626659063,0.135462289112611,0.1844133380636599,0.15993781358813544,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.3551809183587123,0.08017021477658019,0.21767556656764625
10776062021188,0.23657951733001736,0.31469520009686314,0.27563735871344025,0.09466974832007019,0.1844133380636599,0.13954154319186504,0.1384741185460217,0.1268462115692776,0.13266016505764966,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776062031272,0.24198575767601693,0.3141279851223877,0.2780568713992023,0.10007598866606959,0.1844133380636599,0.14224466336486474,0.1384741185460217,0.1262789965948022,0.13237655757041195,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776062042589,0.2458633369586649,0.29929608004658015,0.27257970850262253,0.10395356794871739,0.1844133380636599,0.14418345300618865,0.1384741185460217,0.1114470915189947,0.1249606050325082,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776071004676,0.2583619420250636,0.3159064404069407,0.28713419121600214,0.11645217301511619,0.1844133380636599,0.15043275553938804,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0089542283820223,0.0052083333333333
10776071006069,0.25105428986930634,0.27076755151805176,0.26091092069367905,0.1091445208593589,0.1844133380636599,0.1467789294615094,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0540931172709112,0.02777777777777775
10776071006810,0.24711518628152818,0.2933560741065744,0.2702356301940513,0.1151064073705906,0.1844133380636599,0.14975987271712524,0.1285731284470118,0.11649609656799981,0.1225346125075058,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0095265727043666,0.00549450549450545
10776071011714,0.25415815861999913,0.2937144114214334,0.27393628502071626,0.1122483896100517,0.1844133380636599,0.1483308638368558,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.031146257367529597,0.01630434782608695
10776071012573,0.25415815861999913,0.30481773072952134,0.27948794467476024,0.1122483896100517,0.1844133380636599,0.1483308638368558,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.020042938059441698,0.010752688172043
10776071023277,0.25415815861999913,0.304100884851385,0.27912952173569205,0.1122483896100517,0.1844133380636599,0.1483308638368558,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.020759783937577898,0.0111111111111111
10776072006406,0.26028537122455053,0.31611902544095416,0.28820219833275235,0.11837560221460329,0.1844133380636599,0.1513944701391316,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0087416433480087,0.0051020408163265
10776072008303,0.2563231070736074,0.2596564404069406,0.257989773740274,0.11441333806365989,0.1844133380636599,0.1494133380636599,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.06520422838202229,0.0333333333333333
10776072016958,0.2576956560932151,0.29507310707360734,0.2763843815834112,0.1157858870832678,0.1844133380636599,0.15009961257346385,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0297875617153556,0.01562499999999995
10776072027711,0.2596564404069406,0.31579679128413374,0.28772661584553716,0.1177466713969933,0.1844133380636599,0.1510800047303266,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.009063877504829301,0.0052631578947368
10776072049235,0.2237590045095047,0.3022267215314387,0.2629928630204717,0.09466974832007019,0.1844133380636599,0.13954154319186504,0.1256536057255089,0.12642592577493741,0.12603976575022316,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.01058575448644,0.00602409638554215
10776081012010,0.25901541476591494,0.25415815861999913,0.25658678669295704,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0707025101689639,0.0360824742268041
10776081017911,0.26028537122455053,0.31611902544095416,0.28820219833275235,0.11837560221460329,0.1844133380636599,0.1513944701391316,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0087416433480087,0.0051020408163265
10776081022232,0.24586335043220242,0.32632312054714485,0.28609323548967364,0.10395358426045011,0.1844133543753926,0.14418346931792136,0.1384741157765394,0.1384741157765394,0.1384741157765394,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776082004668,0.24940004362406787,0.2837699290577831,0.2665849863409255,0.1171056620677003,0.1844133543753926,0.15075950822154646,0.1384741157765394,0.1384741157765394,0.1384741157765394,0.001973212139817,0.001973212139817,0.001973212139817,0.008152946359989,0.041090753233966104,0.02462184979697755
10776082009244,0.25561603636653674,0.32632310707360734,0.29096957172007204,0.11370626735658919,0.1844133380636599,0.14905980271012453,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
